split,utt_id,label_text,label,y_true,score_fake,pred_label,pred_label_text,correct,speaker_id,system_id,attack_key,audio_path,feature_path,audio_exists
dev,LA_D_9974425,spoof,1,1,0.9999732971191406,1,spoof,1,LA_0078,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9974425.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9974425.npy,1
dev,LA_D_9987214,spoof,1,1,0.9999598264694214,1,spoof,1,LA_0078,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9987214.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9987214.npy,1
dev,LA_D_1006800,spoof,1,1,0.9995641708374023,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1006800.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1006800.npy,1
dev,LA_D_1012014,spoof,1,1,0.99859219789505,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1012014.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1012014.npy,1
dev,LA_D_1023711,spoof,1,1,0.9998862147331238,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1023711.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1023711.npy,1
dev,LA_D_1025449,spoof,1,1,0.9999011754989624,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1025449.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1025449.npy,1
dev,LA_D_1035630,spoof,1,1,0.9998922944068909,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1035630.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1035630.npy,1
dev,LA_D_1079849,spoof,1,1,0.9999353885650635,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1079849.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1079849.npy,1
dev,LA_D_1108554,spoof,1,1,0.9997627139091492,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1108554.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1108554.npy,1
dev,LA_D_1130654,spoof,1,1,0.9995574951171875,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1130654.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1130654.npy,1
dev,LA_D_1145380,spoof,1,1,0.9996693730354309,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1145380.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1145380.npy,1
dev,LA_D_1208021,spoof,1,1,0.9999160766601562,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1208021.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1208021.npy,1
dev,LA_D_1209033,spoof,1,1,0.9577904343605042,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1209033.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1209033.npy,1
dev,LA_D_1217334,spoof,1,1,0.9999361038208008,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1217334.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1217334.npy,1
dev,LA_D_1269105,spoof,1,1,0.999793529510498,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1269105.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1269105.npy,1
dev,LA_D_1274877,spoof,1,1,0.9940001964569092,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1274877.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1274877.npy,1
dev,LA_D_1279846,spoof,1,1,0.9977430105209351,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1279846.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1279846.npy,1
dev,LA_D_1292057,spoof,1,1,0.9999145865440369,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1292057.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1292057.npy,1
dev,LA_D_1320213,spoof,1,1,0.9994171857833862,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1320213.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1320213.npy,1
dev,LA_D_1348965,spoof,1,1,0.9999334216117859,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1348965.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1348965.npy,1
dev,LA_D_1366945,spoof,1,1,0.9999298453330994,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1366945.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1366945.npy,1
dev,LA_D_1436550,spoof,1,1,0.9989471435546875,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1436550.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1436550.npy,1
dev,LA_D_1501900,spoof,1,1,0.9992402791976929,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1501900.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1501900.npy,1
dev,LA_D_1522057,spoof,1,1,0.9991116523742676,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1522057.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1522057.npy,1
dev,LA_D_1523950,spoof,1,1,0.999479353427887,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1523950.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1523950.npy,1
dev,LA_D_1546505,spoof,1,1,0.999957263469696,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1546505.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1546505.npy,1
dev,LA_D_1548926,spoof,1,1,0.9997374415397644,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1548926.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1548926.npy,1
dev,LA_D_1611094,spoof,1,1,0.9999709129333496,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1611094.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1611094.npy,1
dev,LA_D_1611432,spoof,1,1,0.9976605176925659,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1611432.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1611432.npy,1
dev,LA_D_1646348,spoof,1,1,0.9996902346611023,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1646348.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1646348.npy,1
dev,LA_D_1648315,spoof,1,1,0.9999743103981018,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1648315.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1648315.npy,1
dev,LA_D_1750429,spoof,1,1,0.999884307384491,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1750429.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1750429.npy,1
dev,LA_D_1797066,spoof,1,1,0.9992259740829468,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1797066.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1797066.npy,1
dev,LA_D_1807177,spoof,1,1,0.9998199939727783,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1807177.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1807177.npy,1
dev,LA_D_1832856,spoof,1,1,0.9998338222503662,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1832856.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1832856.npy,1
dev,LA_D_1842604,spoof,1,1,0.9998595714569092,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1842604.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1842604.npy,1
dev,LA_D_1844790,spoof,1,1,0.9996531009674072,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1844790.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1844790.npy,1
dev,LA_D_1847022,spoof,1,1,0.9998365044593811,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1847022.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1847022.npy,1
dev,LA_D_1865058,spoof,1,1,0.9995840191841125,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1865058.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1865058.npy,1
dev,LA_D_1872889,spoof,1,1,0.9999151229858398,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1872889.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1872889.npy,1
dev,LA_D_1902802,spoof,1,1,0.9998042583465576,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1902802.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1902802.npy,1
dev,LA_D_1919402,spoof,1,1,0.9997865557670593,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1919402.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1919402.npy,1
dev,LA_D_1922687,spoof,1,1,0.9997736811637878,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1922687.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1922687.npy,1
dev,LA_D_1930419,spoof,1,1,0.9999611973762512,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1930419.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1930419.npy,1
dev,LA_D_1935485,spoof,1,1,0.9945337772369385,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1935485.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1935485.npy,1
dev,LA_D_1992558,spoof,1,1,0.9998647570610046,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1992558.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1992558.npy,1
dev,LA_D_2007592,spoof,1,1,0.9997724890708923,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2007592.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2007592.npy,1
dev,LA_D_2019701,spoof,1,1,0.9994933009147644,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2019701.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2019701.npy,1
dev,LA_D_2020826,spoof,1,1,0.9986164569854736,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2020826.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2020826.npy,1
dev,LA_D_2047629,spoof,1,1,0.999940037727356,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2047629.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2047629.npy,1
dev,LA_D_2097708,spoof,1,1,0.9986767768859863,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2097708.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2097708.npy,1
dev,LA_D_2139474,spoof,1,1,0.9976379871368408,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2139474.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2139474.npy,1
dev,LA_D_2151504,spoof,1,1,0.9999972581863403,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2151504.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2151504.npy,1
dev,LA_D_2152857,spoof,1,1,0.9998094439506531,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2152857.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2152857.npy,1
dev,LA_D_2183722,spoof,1,1,0.9999629855155945,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2183722.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2183722.npy,1
dev,LA_D_2186964,spoof,1,1,0.999954342842102,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2186964.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2186964.npy,1
dev,LA_D_2188096,spoof,1,1,0.9991353154182434,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2188096.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2188096.npy,1
dev,LA_D_2222274,spoof,1,1,0.998276948928833,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2222274.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2222274.npy,1
dev,LA_D_2268116,spoof,1,1,0.9976767301559448,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2268116.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2268116.npy,1
dev,LA_D_2319550,spoof,1,1,0.9999188780784607,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2319550.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2319550.npy,1
dev,LA_D_2322438,spoof,1,1,0.9999887347221375,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2322438.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2322438.npy,1
dev,LA_D_2348890,spoof,1,1,0.9993453025817871,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2348890.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2348890.npy,1
dev,LA_D_2352067,spoof,1,1,0.9988056421279907,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2352067.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2352067.npy,1
dev,LA_D_2423661,spoof,1,1,0.998620331287384,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2423661.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2423661.npy,1
dev,LA_D_2448863,spoof,1,1,0.998260498046875,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2448863.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2448863.npy,1
dev,LA_D_2450840,spoof,1,1,0.9999819993972778,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2450840.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2450840.npy,1
dev,LA_D_2465175,spoof,1,1,0.9999803900718689,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2465175.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2465175.npy,1
dev,LA_D_2478813,spoof,1,1,0.9995294213294983,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2478813.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2478813.npy,1
dev,LA_D_2487709,spoof,1,1,0.9995933771133423,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2487709.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2487709.npy,1
dev,LA_D_2505463,spoof,1,1,0.9931356310844421,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2505463.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2505463.npy,1
dev,LA_D_2510943,spoof,1,1,0.9999394416809082,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2510943.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2510943.npy,1
dev,LA_D_2592787,spoof,1,1,0.9899054169654846,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2592787.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2592787.npy,1
dev,LA_D_2599634,spoof,1,1,0.9992443919181824,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2599634.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2599634.npy,1
dev,LA_D_2607679,spoof,1,1,0.9999126195907593,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2607679.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2607679.npy,1
dev,LA_D_2609846,spoof,1,1,0.9998643398284912,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2609846.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2609846.npy,1
dev,LA_D_2622698,spoof,1,1,0.9997660517692566,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2622698.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2622698.npy,1
dev,LA_D_2630833,spoof,1,1,0.9997518658638,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2630833.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2630833.npy,1
dev,LA_D_2642614,spoof,1,1,0.9992176294326782,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2642614.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2642614.npy,1
dev,LA_D_2643367,spoof,1,1,0.9984237551689148,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2643367.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2643367.npy,1
dev,LA_D_2685215,spoof,1,1,0.9991299510002136,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2685215.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2685215.npy,1
dev,LA_D_2716524,spoof,1,1,0.9995723366737366,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2716524.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2716524.npy,1
dev,LA_D_2719044,spoof,1,1,0.9998334646224976,1,spoof,1,LA_0069,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2719044.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2719044.npy,1
