utterance_id,label,score_spoof,score_bonafide,pred
LA_E_8340757,1,0.9997897744178772,0.00021022558212280273,1
LA_E_4205947,0,0.6147838830947876,0.3852161169052124,1
LA_E_8223244,1,0.831382155418396,0.168617844581604,1
LA_E_1984357,1,0.9997884631156921,0.00021153688430786133,1
LA_E_7251093,1,0.9996218681335449,0.0003781318664550781,1
LA_E_9588892,1,0.9996659159660339,0.00033408403396606445,1
LA_E_7032728,1,0.9996840953826904,0.0003159046173095703,1
LA_E_6229289,1,0.9928476810455322,0.0071523189544677734,1
LA_E_6572731,1,0.9597996473312378,0.04020035266876221,1
LA_E_5052335,1,0.9958233833312988,0.004176616668701172,1
LA_E_2373249,1,0.9771537184715271,0.0228462815284729,1
LA_E_8090410,1,0.6063921451568604,0.39360785484313965,1
LA_E_6880563,1,0.7148963212966919,0.2851036787033081,1
LA_E_5842341,1,0.9853326678276062,0.014667332172393799,1
LA_E_7170533,1,0.9996101260185242,0.0003898739814758301,1
LA_E_5793366,1,0.7810170650482178,0.21898293495178223,1
LA_E_6313849,1,0.995348334312439,0.004651665687561035,1
LA_E_2039247,1,0.9997850060462952,0.00021499395370483398,1
LA_E_2342887,1,0.9972538352012634,0.0027461647987365723,1
LA_E_5726992,1,0.8515598177909851,0.1484401822090149,1
LA_E_6062170,0,0.31941863894462585,0.6805813312530518,0
LA_E_4680733,1,0.9806927442550659,0.019307255744934082,1
LA_E_6773403,0,0.9331440925598145,0.06685590744018555,1
LA_E_3765118,1,0.9995606541633606,0.0004393458366394043,1
LA_E_7264967,1,0.9917828440666199,0.008217155933380127,1
LA_E_7360075,1,0.9958181381225586,0.004181861877441406,1
LA_E_7160636,1,0.7583522796630859,0.24164772033691406,1
LA_E_6978482,1,0.9998013973236084,0.00019860267639160156,1
LA_E_7600146,1,0.977165162563324,0.022834837436676025,1
LA_E_3002160,1,0.9537882804870605,0.04621171951293945,1
LA_E_9346770,1,0.9632348418235779,0.03676515817642212,1
LA_E_5069126,1,0.9688910245895386,0.031108975410461426,1
LA_E_3395973,1,0.740885853767395,0.259114146232605,1
LA_E_3368767,1,0.5924309492111206,0.4075690507888794,0
LA_E_7872217,1,0.9981096982955933,0.0018903017044067383,1
LA_E_2211339,1,0.9992433786392212,0.0007566213607788086,1
LA_E_1945590,1,0.999987781047821,1.2218952178955078e-05,1
LA_E_7400718,0,0.4686860740184784,0.5313138961791992,0
LA_E_2876321,0,0.7029476165771484,0.29705238342285156,1
LA_E_1155677,1,0.9883324503898621,0.01166754961013794,1
LA_E_3304700,1,0.9994543194770813,0.0005456805229187012,1
LA_E_5622725,1,0.9987516403198242,0.0012483596801757812,1
LA_E_9834704,1,0.9997053742408752,0.00029462575912475586,1
LA_E_3149261,1,0.9134225845336914,0.0865774154663086,1
LA_E_2591193,1,0.9842321872711182,0.015767812728881836,1
LA_E_9614938,1,0.9984187483787537,0.0015812516212463379,1
LA_E_1387663,1,0.9983205199241638,0.0016794800758361816,1
LA_E_1984783,1,0.992402195930481,0.007597804069519043,1
LA_E_8079750,0,0.8543576598167419,0.14564234018325806,1
LA_E_6434713,1,0.9995194673538208,0.0004805326461791992,1
LA_E_9222944,1,0.9981784820556641,0.0018215179443359375,1
LA_E_7584074,1,0.9999770522117615,2.294778823852539e-05,1
LA_E_6053901,1,0.9972778558731079,0.00272214412689209,1
LA_E_6171639,1,0.9999896287918091,1.0371208190917969e-05,1
LA_E_7674819,1,0.9988520741462708,0.001147925853729248,1
LA_E_3154660,1,0.9933016300201416,0.0066983699798583984,1
LA_E_6191974,1,0.5045561790466309,0.49544382095336914,0
LA_E_9654017,0,0.8488442897796631,0.15115571022033691,1
LA_E_1383086,1,0.8465971946716309,0.15340280532836914,1
LA_E_2632872,1,0.990062415599823,0.009937584400177002,1
LA_E_8459532,1,0.9196354150772095,0.08036458492279053,1
LA_E_9761428,1,0.9999954104423523,4.589557647705078e-06,1
LA_E_7722942,1,0.9914736747741699,0.008526325225830078,1
LA_E_3931198,1,0.9999205470085144,7.94529914855957e-05,1
LA_E_9936641,1,0.9944795370101929,0.005520462989807129,1
LA_E_8477380,1,0.9927520155906677,0.007247984409332275,1
LA_E_9764884,1,0.8814830780029297,0.11851692199707031,1
LA_E_7931504,1,0.9998847842216492,0.00011521577835083008,1
LA_E_1288273,1,0.9997303485870361,0.0002696514129638672,1
LA_E_2272598,1,0.999972403049469,2.759695053100586e-05,1
LA_E_3301736,1,0.9958682060241699,0.004131793975830078,1
LA_E_2136869,1,0.9992971420288086,0.0007028579711914062,1
LA_E_8219934,1,0.40846046805381775,0.5915395021438599,0
LA_E_2603753,1,0.9997459053993225,0.00025409460067749023,1
LA_E_6525467,1,0.9999979734420776,2.0265579223632812e-06,1
LA_E_5677252,1,0.5014716982841492,0.49852830171585083,0
LA_E_8557120,1,0.9985767602920532,0.0014232397079467773,1
LA_E_8844771,1,0.9866315126419067,0.013368487358093262,1
LA_E_4615669,1,0.6613901853561401,0.33860981464385986,1
LA_E_3015085,1,0.9995496273040771,0.00045037269592285156,1
LA_E_7873709,1,0.9987607598304749,0.0012392401695251465,1
LA_E_6058187,1,0.99969881772995,0.00030118227005004883,1
LA_E_4763202,1,0.9999865293502808,1.3470649719238281e-05,1
LA_E_6784178,1,0.9920424222946167,0.0079575777053833,1
LA_E_6981164,1,0.9976139664649963,0.002386033535003662,1
LA_E_3829472,1,0.9998023509979248,0.0001976490020751953,1
LA_E_1628419,1,0.9999295473098755,7.045269012451172e-05,1
LA_E_2000883,0,0.9223915338516235,0.07760846614837646,1
LA_E_2624200,1,0.999886155128479,0.0001138448715209961,1
LA_E_9829110,1,0.9531752467155457,0.046824753284454346,1
LA_E_4578490,1,0.9999294281005859,7.05718994140625e-05,1
LA_E_7545222,1,0.6558595299720764,0.3441404700279236,1
LA_E_9338387,1,0.986214280128479,0.013785719871520996,1
LA_E_3778269,1,0.9999126195907593,8.738040924072266e-05,1
LA_E_4648604,1,0.9989753365516663,0.0010246634483337402,1
LA_E_5421495,1,0.9993337392807007,0.0006662607192993164,1
LA_E_7139936,1,0.9994653463363647,0.0005346536636352539,1
LA_E_7290916,1,0.67044997215271,0.32955002784729004,1
LA_E_9473089,1,0.9996116757392883,0.0003883242607116699,1
LA_E_3394007,1,0.20765353739261627,0.7923464775085449,0
LA_E_2843568,1,0.9994925260543823,0.0005074739456176758,1
LA_E_3296936,1,0.9999018907546997,9.810924530029297e-05,1
LA_E_6004500,1,0.999688446521759,0.0003115534782409668,1
LA_E_5523583,1,0.9999956488609314,4.351139068603516e-06,1
LA_E_6763345,1,0.999480664730072,0.0005193352699279785,1
LA_E_5186563,1,0.9983478784561157,0.0016521215438842773,1
LA_E_3351473,1,0.9999865293502808,1.3470649719238281e-05,1
LA_E_9862485,1,0.9997094869613647,0.0002905130386352539,1
LA_E_5180318,1,0.9975484609603882,0.0024515390396118164,1
LA_E_5083901,1,0.9997902512550354,0.0002097487449645996,1
LA_E_6963214,0,0.6201555728912354,0.37984442710876465,1
LA_E_6280429,1,0.9992141723632812,0.00078582763671875,1
LA_E_8458018,0,0.9519081711769104,0.0480918288230896,1
LA_E_4332287,1,0.9953501224517822,0.0046498775482177734,1
LA_E_2704527,1,0.9994379878044128,0.0005620121955871582,1
LA_E_9620331,1,0.9981968402862549,0.0018031597137451172,1
LA_E_7395104,1,0.9997551441192627,0.0002448558807373047,1
LA_E_6606145,1,0.8917348980903625,0.10826510190963745,1
LA_E_3138417,1,0.9998435974121094,0.000156402587890625,1
LA_E_4569405,1,0.9934741258621216,0.006525874137878418,1
LA_E_3683875,1,0.9999208450317383,7.915496826171875e-05,1
LA_E_2897760,1,0.9999057650566101,9.423494338989258e-05,1
LA_E_3930789,1,0.8065475821495056,0.19345241785049438,1
LA_E_3161907,1,0.8592214584350586,0.1407785415649414,1
LA_E_3006498,1,0.9896987676620483,0.01030123233795166,1
LA_E_1102021,1,0.9274956583976746,0.07250434160232544,1
LA_E_6701192,1,0.9825445413589478,0.017455458641052246,1
LA_E_1071422,1,0.9989100098609924,0.0010899901390075684,1
LA_E_7252089,1,0.8651697635650635,0.13483023643493652,1
LA_E_2023503,1,0.9995388388633728,0.00046116113662719727,1
LA_E_6164598,1,0.9267967343330383,0.07320326566696167,1
LA_E_1595035,1,0.9996060729026794,0.00039392709732055664,1
LA_E_3984289,1,0.9993774890899658,0.0006225109100341797,1
LA_E_9614109,1,0.999950110912323,4.988908767700195e-05,1
LA_E_7956420,1,0.816430389881134,0.18356961011886597,1
LA_E_2850625,1,0.9994657039642334,0.0005342960357666016,1
LA_E_6507795,0,0.7902001738548279,0.20979982614517212,1
LA_E_4557782,1,0.9999212622642517,7.873773574829102e-05,1
LA_E_2815128,1,0.995151937007904,0.004848062992095947,1
LA_E_4791389,1,0.9932297468185425,0.0067702531814575195,1
LA_E_1406759,0,0.8500290513038635,0.14997094869613647,1
LA_E_6877255,1,0.9923141002655029,0.00768589973449707,1
LA_E_9894636,1,0.9988669157028198,0.0011330842971801758,1
LA_E_7589388,0,0.4440421462059021,0.5559578537940979,0
LA_E_3913347,1,0.9880170226097107,0.011982977390289307,1
LA_E_7859192,1,0.9799420237541199,0.020057976245880127,1
LA_E_3934597,1,0.8671570420265198,0.13284295797348022,1
LA_E_3017943,0,0.8920778632164001,0.10792213678359985,1
LA_E_9187498,1,0.9979928135871887,0.0020071864128112793,1
LA_E_6341245,1,0.9992024898529053,0.0007975101470947266,1
LA_E_6287294,1,0.9999845623970032,1.5437602996826172e-05,1
LA_E_2218640,1,0.9998218417167664,0.00017815828323364258,1
LA_E_2152599,1,0.9994961023330688,0.0005038976669311523,1
LA_E_8268199,1,0.9982126951217651,0.0017873048782348633,1
LA_E_1479486,1,0.9951759576797485,0.004824042320251465,1
LA_E_7602625,1,0.9999961853027344,3.814697265625e-06,1
LA_E_1549576,0,0.6366068124771118,0.3633931875228882,1
LA_E_5498097,0,0.6990338563919067,0.30096614360809326,1
LA_E_6662481,1,0.3415863513946533,0.6584136486053467,0
LA_E_6029410,1,0.9957555532455444,0.004244446754455566,1
LA_E_4712067,1,0.9993135929107666,0.0006864070892333984,1
LA_E_1258954,1,0.9971370697021484,0.0028629302978515625,1
LA_E_1132144,1,0.8944222927093506,0.10557770729064941,1
LA_E_1010956,1,0.9773721098899841,0.02262789011001587,1
LA_E_4093113,1,0.9886162281036377,0.011383771896362305,1
LA_E_8462873,0,0.2601129114627838,0.7398871183395386,0
LA_E_6291424,1,0.9999994039535522,5.960464477539062e-07,1
LA_E_2726874,1,0.8975213170051575,0.10247868299484253,1
LA_E_7250524,1,0.9992612600326538,0.0007387399673461914,1
LA_E_7716288,1,0.9975156784057617,0.0024843215942382812,1
LA_E_8353875,0,0.6224595308303833,0.3775404691696167,1
LA_E_4353621,1,0.4625531733036041,0.5374468564987183,0
LA_E_4453812,1,0.9984411001205444,0.0015588998794555664,1
LA_E_3429494,1,0.9999189972877502,8.100271224975586e-05,1
LA_E_4772108,1,0.9995893239974976,0.0004106760025024414,1
LA_E_8914442,1,0.9998696446418762,0.0001303553581237793,1
LA_E_4955810,1,0.9997705221176147,0.0002294778823852539,1
LA_E_9778719,1,0.5630968809127808,0.43690311908721924,0
LA_E_3160286,1,0.9960178136825562,0.003982186317443848,1
LA_E_3798067,0,0.6113232374191284,0.3886767625808716,1
LA_E_5719023,1,0.9998276233673096,0.0001723766326904297,1
LA_E_1100892,1,0.856391966342926,0.14360803365707397,1
LA_E_2947873,0,0.6997143626213074,0.3002856373786926,1
LA_E_4564131,1,0.9982452988624573,0.0017547011375427246,1
LA_E_2153231,1,0.9959972500801086,0.004002749919891357,1
LA_E_2155578,1,0.9979594945907593,0.0020405054092407227,1
LA_E_8488144,1,0.657874584197998,0.34212541580200195,1
LA_E_1747274,1,0.993209958076477,0.006790041923522949,1
LA_E_4116006,1,0.9993059635162354,0.0006940364837646484,1
LA_E_7332130,1,0.9956548810005188,0.004345118999481201,1
LA_E_8499059,1,0.6881688833236694,0.31183111667633057,1
LA_E_9446159,1,0.5440669655799866,0.4559330344200134,0
LA_E_3902032,1,0.9954708218574524,0.004529178142547607,1
LA_E_5208320,0,0.624676525592804,0.37532347440719604,1
LA_E_7717427,1,0.9999110102653503,8.89897346496582e-05,1
LA_E_9014568,1,0.8446094989776611,0.15539050102233887,1
LA_E_1491169,1,0.8543400168418884,0.14565998315811157,1
LA_E_9593025,1,0.9403592944145203,0.059640705585479736,1
LA_E_2259553,1,0.9998109936714172,0.00018900632858276367,1
LA_E_1185185,1,0.999258816242218,0.0007411837577819824,1
LA_E_8073527,1,0.8486500978469849,0.15134990215301514,1
LA_E_5846102,1,0.9994848370552063,0.0005151629447937012,1
LA_E_2363819,1,0.9993264079093933,0.0006735920906066895,1
LA_E_1035714,1,0.8454411029815674,0.15455889701843262,1
LA_E_4943160,1,0.9998947381973267,0.00010526180267333984,1
LA_E_3157423,1,0.9922081232070923,0.007791876792907715,1
LA_E_4244703,1,0.8252973556518555,0.17470264434814453,1
LA_E_3810539,0,0.9813445806503296,0.01865541934967041,1
LA_E_8815634,1,0.9088271260261536,0.09117287397384644,1
LA_E_9377079,1,0.5367761254310608,0.4632238745689392,0
LA_E_4367746,1,0.9998035430908203,0.0001964569091796875,1
LA_E_9657986,1,0.9958931803703308,0.0041068196296691895,1
LA_E_7512191,1,0.9994724988937378,0.000527501106262207,1
LA_E_6450793,1,0.9984769225120544,0.0015230774879455566,1
LA_E_7442950,1,0.9994957447052002,0.0005042552947998047,1
LA_E_1960540,1,0.9998655915260315,0.00013440847396850586,1
LA_E_8629823,1,0.9998096227645874,0.00019037723541259766,1
LA_E_8211861,0,0.3197650909423828,0.6802349090576172,0
LA_E_8111144,1,0.8118240833282471,0.18817591667175293,1
LA_E_1399261,1,0.9983716011047363,0.0016283988952636719,1
LA_E_8395342,1,0.9961373805999756,0.003862619400024414,1
LA_E_5140452,1,0.9989690184593201,0.0010309815406799316,1
LA_E_5125221,1,0.9998140335083008,0.00018596649169921875,1
LA_E_1756573,1,0.9945172667503357,0.005482733249664307,1
LA_E_6657704,1,0.8796423077583313,0.1203576922416687,1
LA_E_3792054,1,0.928699254989624,0.07130074501037598,1
LA_E_3305807,1,0.8290271759033203,0.1709728240966797,1
LA_E_5779969,0,0.3757302761077881,0.6242697238922119,0
LA_E_8795366,1,0.8046346306800842,0.19536536931991577,1
LA_E_2442126,1,0.962026834487915,0.03797316551208496,1
LA_E_1971489,1,0.9982430934906006,0.001756906509399414,1
LA_E_2641530,1,0.9999743103981018,2.568960189819336e-05,1
LA_E_4891812,1,0.9972636699676514,0.002736330032348633,1
LA_E_7445291,1,0.9997778534889221,0.00022214651107788086,1
LA_E_8830423,1,0.9793283939361572,0.020671606063842773,1
LA_E_4898563,1,0.9999879002571106,1.2099742889404297e-05,1
LA_E_7778401,1,0.99917072057724,0.0008292794227600098,1
LA_E_5921661,1,0.9980573654174805,0.0019426345825195312,1
LA_E_9910797,1,0.9410710334777832,0.0589289665222168,1
LA_E_2749499,1,0.9999029636383057,9.703636169433594e-05,1
LA_E_5411960,1,0.9990883469581604,0.0009116530418395996,1
LA_E_4910813,0,0.5626101493835449,0.4373898506164551,0
LA_E_3561724,1,0.9999790191650391,2.09808349609375e-05,1
LA_E_9766966,1,0.9994811415672302,0.0005188584327697754,1
LA_E_1587501,1,0.9984462261199951,0.0015537738800048828,1
LA_E_1859179,1,0.7259554862976074,0.2740445137023926,1
LA_E_1218176,0,0.5513116121292114,0.4486883878707886,0
LA_E_2672283,1,0.9991368651390076,0.0008631348609924316,1
LA_E_1211097,1,0.9997069239616394,0.0002930760383605957,1
LA_E_3679740,0,0.812828540802002,0.18717145919799805,1
LA_E_4736069,1,0.9993073344230652,0.0006926655769348145,1
LA_E_4474569,1,0.9968875646591187,0.0031124353408813477,1
LA_E_8237171,1,0.8750354051589966,0.12496459484100342,1
LA_E_5774868,1,0.9992210865020752,0.0007789134979248047,1
LA_E_4056111,1,0.9999576210975647,4.2378902435302734e-05,1
LA_E_1204624,1,0.9995667934417725,0.00043320655822753906,1
LA_E_6524360,1,0.9952585101127625,0.004741489887237549,1
LA_E_3558955,1,0.9999511241912842,4.887580871582031e-05,1
LA_E_3224782,1,0.8829504251480103,0.11704957485198975,1
LA_E_9872244,1,0.9847185015678406,0.015281498432159424,1
LA_E_2071717,1,0.9996300339698792,0.0003699660301208496,1
LA_E_9928092,1,0.9985443949699402,0.0014556050300598145,1
LA_E_4962743,1,0.9983910322189331,0.0016089677810668945,1
LA_E_8417217,1,0.9995039701461792,0.0004960298538208008,1
LA_E_1932337,1,0.9560448527336121,0.04395514726638794,1
LA_E_5573080,1,0.9999656081199646,3.439188003540039e-05,1
LA_E_3404705,1,0.98794025182724,0.01205974817276001,1
LA_E_5995820,1,0.999396800994873,0.0006031990051269531,1
LA_E_7207833,1,0.9838553667068481,0.016144633293151855,1
LA_E_5870251,1,0.9954954981803894,0.004504501819610596,1
LA_E_5535879,1,0.9989906549453735,0.0010093450546264648,1
LA_E_9441424,1,0.6117609739303589,0.3882390260696411,1
LA_E_3685443,0,0.5191364288330078,0.4808635711669922,0
LA_E_1727308,0,0.4033676087856293,0.5966323614120483,0
LA_E_7799038,1,0.9974128603935242,0.00258713960647583,1
LA_E_5766890,1,0.9979999661445618,0.0020000338554382324,1
LA_E_2366348,1,0.9988512992858887,0.0011487007141113281,1
LA_E_9980813,1,0.9999906420707703,9.357929229736328e-06,1
LA_E_3391421,1,0.8541849851608276,0.14581501483917236,1
LA_E_8936630,1,0.890170693397522,0.10982930660247803,1
LA_E_6328759,0,0.7148432731628418,0.2851567268371582,1
LA_E_4315589,1,0.9038227796554565,0.09617722034454346,1
LA_E_7774526,1,0.9999992251396179,7.748603820800781e-07,1
LA_E_2126338,1,0.999488115310669,0.0005118846893310547,1
LA_E_2921829,1,0.26074209809303284,0.7392579317092896,0
LA_E_2644536,1,0.999336302280426,0.0006636977195739746,1
LA_E_9571068,1,0.9942193031311035,0.005780696868896484,1
LA_E_2493184,1,0.9771327376365662,0.022867262363433838,1
LA_E_3479092,1,0.9999735355377197,2.6464462280273438e-05,1
LA_E_2644950,1,0.9997002482414246,0.00029975175857543945,1
LA_E_4436324,1,0.9990376234054565,0.000962376594543457,1
LA_E_5672601,1,0.9999426007270813,5.739927291870117e-05,1
LA_E_8401410,1,0.999908447265625,9.1552734375e-05,1
LA_E_7594965,1,0.9999765157699585,2.3484230041503906e-05,1
LA_E_2693407,1,0.9990074634552002,0.0009925365447998047,1
LA_E_1200394,1,0.9976915121078491,0.002308487892150879,1
LA_E_3338897,0,0.8579402565956116,0.14205974340438843,1
LA_E_7100234,1,0.9971880912780762,0.002811908721923828,1
LA_E_8444085,1,0.9996045827865601,0.0003954172134399414,1
LA_E_5428304,1,0.997700572013855,0.0022994279861450195,1
LA_E_6408981,1,0.9992877840995789,0.0007122159004211426,1
LA_E_4154940,1,0.9999270439147949,7.295608520507812e-05,1
LA_E_4806066,1,0.8452811241149902,0.15471887588500977,1
LA_E_3671696,1,0.7719084024429321,0.22809159755706787,1
LA_E_3208257,1,0.9994165301322937,0.0005834698677062988,1
LA_E_9418226,0,0.697379469871521,0.302620530128479,1
LA_E_3914017,1,0.7018585801124573,0.2981414198875427,1
LA_E_3408363,1,0.9986786842346191,0.0013213157653808594,1
LA_E_2668593,1,0.9922425746917725,0.007757425308227539,1
LA_E_1255407,1,0.9971588850021362,0.0028411149978637695,1
LA_E_9154779,1,0.6631016731262207,0.3368983268737793,1
LA_E_2039995,0,0.08518907427787781,0.9148108959197998,0
LA_E_5668982,1,0.9968165159225464,0.0031834840774536133,1
LA_E_8749193,0,0.2400319129228592,0.759968101978302,0
LA_E_2223338,1,0.9773989319801331,0.022601068019866943,1
LA_E_7617051,1,0.9977647066116333,0.0022352933883666992,1
LA_E_3169125,1,0.9999800324440002,1.996755599975586e-05,1
LA_E_3411137,1,0.9997729659080505,0.0002270340919494629,1
LA_E_5379654,1,0.990412175655365,0.00958782434463501,1
LA_E_7720635,1,0.9999135732650757,8.64267349243164e-05,1
LA_E_5564978,1,0.9982438683509827,0.001756131649017334,1
LA_E_2948703,1,0.9999908804893494,9.119510650634766e-06,1
LA_E_6079998,1,0.999828040599823,0.00017195940017700195,1
LA_E_5437687,1,0.6913741827011108,0.30862581729888916,1
LA_E_6080614,1,0.9991494417190552,0.0008505582809448242,1
LA_E_8440965,1,0.9996119141578674,0.00038808584213256836,1
LA_E_4060801,1,0.9277123808860779,0.07228761911392212,1
LA_E_3023224,1,0.9991168975830078,0.0008831024169921875,1
LA_E_3724343,1,0.9999291896820068,7.081031799316406e-05,1
LA_E_6146813,1,0.4176190197467804,0.582381010055542,0
LA_E_2355666,1,0.9258289337158203,0.07417106628417969,1
LA_E_7213127,1,0.9942583441734314,0.0057416558265686035,1
LA_E_9307491,1,0.7416128516197205,0.25838714838027954,1
LA_E_3622797,1,0.9894014000892639,0.010598599910736084,1
LA_E_9385733,1,0.9993089437484741,0.0006910562515258789,1
LA_E_3163472,1,0.9796527028083801,0.020347297191619873,1
LA_E_6489075,1,0.9992877840995789,0.0007122159004211426,1
LA_E_2542068,1,0.9995167851448059,0.0004832148551940918,1
LA_E_2338785,1,0.9578410983085632,0.04215890169143677,1
LA_E_7077121,1,0.950304388999939,0.049695611000061035,1
LA_E_3958726,1,0.866227924823761,0.133772075176239,1
LA_E_9649784,1,0.6130965352058411,0.38690346479415894,1
LA_E_4820360,1,0.9905813336372375,0.009418666362762451,1
LA_E_5560718,1,0.9986180067062378,0.001381993293762207,1
LA_E_5862218,1,0.9997831583023071,0.0002168416976928711,1
LA_E_6262858,1,0.9956241846084595,0.004375815391540527,1
LA_E_2819067,1,0.9994980692863464,0.0005019307136535645,1
LA_E_9396300,1,0.33709630370140076,0.6629036664962769,0
LA_E_4589866,0,0.8593994379043579,0.1406005620956421,1
LA_E_1432875,1,0.9242053031921387,0.07579469680786133,1
LA_E_7238682,1,0.9959887862205505,0.004011213779449463,1
LA_E_2331168,1,0.3921387195587158,0.6078612804412842,0
LA_E_8718354,1,0.9999961853027344,3.814697265625e-06,1
LA_E_6373142,1,0.9402046799659729,0.0597953200340271,1
LA_E_2375124,1,0.9948469996452332,0.005153000354766846,1
LA_E_8411724,1,0.9996497631072998,0.0003502368927001953,1
LA_E_4539230,1,0.9996955990791321,0.0003044009208679199,1
LA_E_1254180,1,0.9998812079429626,0.00011879205703735352,1
LA_E_4577498,1,0.9986923933029175,0.0013076066970825195,1
LA_E_9325053,1,0.9908879995346069,0.009112000465393066,1
LA_E_9564369,1,0.9982887506484985,0.0017112493515014648,1
LA_E_5470996,1,0.9997215270996094,0.000278472900390625,1
LA_E_6413484,1,0.9999755024909973,2.4497509002685547e-05,1
LA_E_1669559,1,0.9315585494041443,0.06844145059585571,1
LA_E_9837804,1,0.9624820351600647,0.0375179648399353,1
LA_E_8540270,1,0.9129323363304138,0.08706766366958618,1
LA_E_3886491,1,0.9996121525764465,0.0003878474235534668,1
LA_E_6393111,1,0.5585364103317261,0.4414635896682739,0
LA_E_7766144,1,0.9583793878555298,0.041620612144470215,1
LA_E_9609327,1,0.9986127018928528,0.0013872981071472168,1
LA_E_6278913,1,0.9995312690734863,0.0004687309265136719,1
LA_E_8759035,1,0.8092312216758728,0.1907687783241272,1
LA_E_8117424,1,0.9992796778678894,0.0007203221321105957,1
LA_E_9145765,1,0.9973458051681519,0.0026541948318481445,1
LA_E_7340618,1,0.9984713196754456,0.0015286803245544434,1
LA_E_3772325,1,0.9352821111679077,0.06471788883209229,1
LA_E_4817395,0,0.6544543504714966,0.3455456495285034,1
LA_E_3135619,1,0.9999955296516418,4.470348358154297e-06,1
LA_E_1846784,1,0.9981335401535034,0.001866459846496582,1
LA_E_3205226,1,0.9998623132705688,0.00013768672943115234,1
LA_E_1612156,1,0.9620475769042969,0.037952423095703125,1
LA_E_6376108,1,0.9997434616088867,0.00025653839111328125,1
LA_E_5746057,1,0.9971009492874146,0.0028990507125854492,1
LA_E_9773064,1,0.9994990825653076,0.0005009174346923828,1
LA_E_5399575,1,0.9999257326126099,7.426738739013672e-05,1
LA_E_3196850,1,0.9846054315567017,0.01539456844329834,1
LA_E_8718772,1,0.9998349547386169,0.00016504526138305664,1
LA_E_9678910,1,0.9754956960678101,0.02450430393218994,1
LA_E_1766337,1,0.9921115040779114,0.007888495922088623,1
LA_E_3393619,1,0.9933191537857056,0.006680846214294434,1
LA_E_2628315,1,0.9999094009399414,9.059906005859375e-05,1
LA_E_2947293,1,0.9998709559440613,0.0001290440559387207,1
LA_E_4284658,1,0.9997517466545105,0.00024825334548950195,1
LA_E_8392089,1,0.9971922636032104,0.0028077363967895508,1
LA_E_2848476,1,0.9751163721084595,0.024883627891540527,1
LA_E_4604945,1,0.9133565425872803,0.08664345741271973,1
LA_E_2164158,1,0.9943342804908752,0.005665719509124756,1
LA_E_8067397,1,0.9995775818824768,0.00042241811752319336,1
LA_E_1300363,1,0.9962581992149353,0.0037418007850646973,1
LA_E_9395265,0,0.8507395386695862,0.14926046133041382,1
LA_E_7600027,1,0.9999178647994995,8.213520050048828e-05,1
LA_E_8115628,1,0.8877478837966919,0.1122521162033081,1
LA_E_6208418,1,0.9839470982551575,0.01605290174484253,1
LA_E_6169064,1,0.7954574823379517,0.20454251766204834,1
LA_E_4807907,1,0.9999791979789734,2.0802021026611328e-05,1
LA_E_4171099,0,0.49038106203079224,0.5096189379692078,0
LA_E_5502478,0,0.6164708733558655,0.3835291266441345,1
LA_E_5977037,1,0.9994134306907654,0.0005865693092346191,1
LA_E_9121117,1,0.9990485906600952,0.0009514093399047852,1
LA_E_3517465,1,0.9991071224212646,0.0008928775787353516,1
LA_E_6975155,1,0.9988378286361694,0.0011621713638305664,1
LA_E_2946934,1,0.9998572468757629,0.00014275312423706055,1
LA_E_3003405,1,0.9998301267623901,0.00016987323760986328,1
LA_E_1725996,1,0.9998205900192261,0.00017940998077392578,1
LA_E_2278309,1,0.9999884963035583,1.150369644165039e-05,1
LA_E_1776088,1,0.9965524673461914,0.0034475326538085938,1
LA_E_1949642,1,0.9995757341384888,0.00042426586151123047,1
LA_E_5305993,1,0.9268521070480347,0.07314789295196533,1
LA_E_8324757,1,0.9987958073616028,0.0012041926383972168,1
LA_E_4306773,0,0.9022505283355713,0.09774947166442871,1
LA_E_6950171,1,0.9998021721839905,0.00019782781600952148,1
LA_E_7619662,1,0.9999510049819946,4.8995018005371094e-05,1
LA_E_5538915,1,0.9986130595207214,0.0013869404792785645,1
LA_E_1153009,1,0.996361494064331,0.0036385059356689453,1
LA_E_8370774,1,0.9898784160614014,0.010121583938598633,1
LA_E_8039736,1,0.9987444877624512,0.0012555122375488281,1
LA_E_1724554,1,0.9998845458030701,0.00011545419692993164,1
LA_E_5360109,1,0.5226070880889893,0.47739291191101074,0
LA_E_2178959,0,0.858094334602356,0.14190566539764404,1
LA_E_4437448,1,0.9946907758712769,0.0053092241287231445,1
LA_E_8042181,0,0.47578567266464233,0.5242143273353577,0
LA_E_7551492,1,0.9987496733665466,0.0012503266334533691,1
LA_E_2354378,1,0.9602718949317932,0.03972810506820679,1
LA_E_1046725,1,0.9969176650047302,0.0030823349952697754,1
LA_E_9120489,1,0.9995328783988953,0.00046712160110473633,1
LA_E_3568410,1,0.9294281005859375,0.0705718994140625,1
LA_E_3565009,1,0.9952459335327148,0.004754066467285156,1
LA_E_1333589,1,0.9999735951423645,2.6404857635498047e-05,1
LA_E_8667916,1,0.987572431564331,0.012427568435668945,1
LA_E_4092885,1,0.9998649954795837,0.00013500452041625977,1
LA_E_8114401,1,0.9961089491844177,0.0038910508155822754,1
LA_E_6090736,1,0.9484121799468994,0.051587820053100586,1
LA_E_3224768,1,0.9232256412506104,0.07677435874938965,1
