utterance_id,label,score_spoof,score_bonafide,pred
LA_E_9474269,1,0.9995604157447815,0.00043958425521850586,1
LA_E_1416318,1,0.9918636679649353,0.008136332035064697,1
LA_E_2440886,1,0.9931406378746033,0.0068593621253967285,1
LA_E_2815295,1,0.8259074687957764,0.17409253120422363,1
LA_E_1818435,1,0.9451894164085388,0.05481058359146118,1
LA_E_5390043,1,0.9967818260192871,0.0032181739807128906,1
LA_E_5424780,1,0.9920147061347961,0.007985293865203857,1
LA_E_7602268,1,0.9998510479927063,0.00014895200729370117,1
LA_E_9463492,0,0.8304343223571777,0.16956567764282227,1
LA_E_3026616,1,0.9984710216522217,0.0015289783477783203,1
LA_E_7421908,1,0.9999942779541016,5.7220458984375e-06,1
LA_E_9736204,1,0.7662979364395142,0.23370206356048584,1
LA_E_3107577,1,0.9997474551200867,0.0002525448799133301,1
LA_E_5137172,0,0.5300389528274536,0.4699610471725464,0
LA_E_5541465,0,0.6294800639152527,0.3705199360847473,1
LA_E_1083009,0,0.5590908527374268,0.44090914726257324,0
LA_E_5090487,0,0.9316323399543762,0.06836766004562378,1
LA_E_5317699,1,0.9662543535232544,0.033745646476745605,1
LA_E_5373083,1,0.9989688396453857,0.0010311603546142578,1
LA_E_6641512,1,0.9999964833259583,3.516674041748047e-06,1
LA_E_9378033,1,0.9998003840446472,0.0001996159553527832,1
LA_E_1284990,1,0.7183326482772827,0.2816673517227173,1
LA_E_7635785,1,0.9972602725028992,0.00273972749710083,1
LA_E_9080141,1,0.9983837008476257,0.0016162991523742676,1
LA_E_5303652,1,0.9821450114250183,0.01785498857498169,1
LA_E_3190390,1,0.9997872710227966,0.00021272897720336914,1
LA_E_4790217,1,0.9950610995292664,0.004938900470733643,1
LA_E_2009570,1,0.9779549837112427,0.022045016288757324,1
LA_E_3926287,1,0.999960720539093,3.927946090698242e-05,1
LA_E_3916009,1,0.9966492652893066,0.0033507347106933594,1
LA_E_3588552,1,0.9969671368598938,0.003032863140106201,1
LA_E_4556952,1,0.9968493580818176,0.003150641918182373,1
LA_E_5743772,1,0.9959861636161804,0.00401383638381958,1
LA_E_4430764,1,0.9832838773727417,0.0167161226272583,1
LA_E_3700116,1,0.5578097105026245,0.4421902894973755,0
LA_E_9182950,1,0.9995638132095337,0.0004361867904663086,1
LA_E_3207226,1,0.999889075756073,0.00011092424392700195,1
LA_E_1548848,1,0.9996402263641357,0.0003597736358642578,1
LA_E_8186654,0,0.1623741239309311,0.8376258611679077,0
LA_E_6375609,1,0.9987798929214478,0.001220107078552246,1
LA_E_8657298,1,0.997590959072113,0.002409040927886963,1
LA_E_7682834,1,0.9999449849128723,5.501508712768555e-05,1
LA_E_2931419,1,0.9862517714500427,0.013748228549957275,1
LA_E_6784438,1,0.999956488609314,4.3511390686035156e-05,1
LA_E_8597214,1,0.9999934434890747,6.556510925292969e-06,1
LA_E_9262666,1,0.9998331665992737,0.00016683340072631836,1
LA_E_8390789,1,0.7688227295875549,0.23117727041244507,1
LA_E_5768501,1,0.9999419450759888,5.805492401123047e-05,1
LA_E_4806761,1,0.9999632239341736,3.6776065826416016e-05,1
LA_E_5049285,1,0.9137129783630371,0.08628702163696289,1
LA_E_3852447,1,0.9999763369560242,2.3663043975830078e-05,1
LA_E_6048272,1,0.9999416470527649,5.835294723510742e-05,1
LA_E_1536815,1,0.9983091950416565,0.0016908049583435059,1
LA_E_8619173,1,0.9988406300544739,0.001159369945526123,1
LA_E_9110109,1,0.9991283416748047,0.0008716583251953125,1
LA_E_4301956,1,0.9996436834335327,0.00035631656646728516,1
LA_E_4904109,1,0.4042012095451355,0.5957987904548645,0
LA_E_8273098,1,0.9698532819747925,0.03014671802520752,1
LA_E_6715475,1,0.8923548460006714,0.10764515399932861,1
LA_E_6372044,0,0.9800943732261658,0.01990562677383423,1
LA_E_8155883,1,0.9995068311691284,0.000493168830871582,1
LA_E_7890117,1,0.9504539370536804,0.04954606294631958,1
LA_E_1604543,1,0.9995998740196228,0.00040012598037719727,1
LA_E_2285796,1,0.8058160543441772,0.19418394565582275,1
LA_E_3409597,1,0.9957228899002075,0.0042771100997924805,1
LA_E_4623441,1,0.8937488794326782,0.10625112056732178,1
LA_E_1966073,1,0.5261476039886475,0.47385239601135254,0
LA_E_6977054,1,0.5109374523162842,0.4890625476837158,0
LA_E_5076847,1,0.9980524778366089,0.0019475221633911133,1
LA_E_7394196,1,0.9996891617774963,0.0003108382225036621,1
LA_E_3037849,1,0.87543785572052,0.12456214427947998,1
LA_E_3221595,1,0.9995425343513489,0.00045746564865112305,1
LA_E_6421076,1,0.967826247215271,0.032173752784729004,1
LA_E_7463545,1,0.8581298589706421,0.1418701410293579,1
LA_E_3065319,1,0.9870320558547974,0.012967944145202637,1
LA_E_8208342,1,0.9988943934440613,0.0011056065559387207,1
LA_E_9405294,1,0.9987351298332214,0.0012648701667785645,1
LA_E_3516157,1,0.9911701679229736,0.008829832077026367,1
LA_E_5207933,1,0.9979789853096008,0.00202101469039917,1
LA_E_4706267,1,0.998012363910675,0.001987636089324951,1
LA_E_3725553,1,0.9999670386314392,3.2961368560791016e-05,1
LA_E_7354609,1,0.877170979976654,0.12282902002334595,1
LA_E_6733862,1,0.99886554479599,0.0011344552040100098,1
LA_E_1019949,1,0.9996373653411865,0.00036263465881347656,1
LA_E_3125838,1,0.9862229228019714,0.013777077198028564,1
LA_E_6035070,0,0.7301063537597656,0.2698936462402344,1
LA_E_1628462,1,0.9790831804275513,0.02091681957244873,1
LA_E_7813919,1,0.9938138127326965,0.006186187267303467,1
LA_E_6542803,1,0.9997075796127319,0.0002924203872680664,1
LA_E_5203602,1,0.9999561905860901,4.380941390991211e-05,1
LA_E_4259169,1,0.8188196420669556,0.18118035793304443,1
LA_E_4305168,1,0.5306597352027893,0.4693402647972107,0
LA_E_8363217,1,0.9984222054481506,0.0015777945518493652,1
LA_E_1837457,1,0.9994927048683167,0.0005072951316833496,1
LA_E_9517919,1,0.9993419051170349,0.0006580948829650879,1
LA_E_5468055,1,0.9991170167922974,0.0008829832077026367,1
LA_E_9702117,0,0.8192683458328247,0.1807316541671753,1
LA_E_3013263,1,0.9715636968612671,0.02843630313873291,1
LA_E_4601606,1,0.999244749546051,0.0007552504539489746,1
LA_E_6907317,1,0.9997115731239319,0.00028842687606811523,1
LA_E_3224851,0,0.469530314207077,0.5304696559906006,0
LA_E_5980141,1,0.9551365375518799,0.04486346244812012,1
LA_E_5175875,1,0.9998595714569092,0.0001404285430908203,1
LA_E_8807936,1,0.999143123626709,0.0008568763732910156,1
LA_E_6078127,1,0.9442298412322998,0.055770158767700195,1
LA_E_2254308,1,0.9996877908706665,0.0003122091293334961,1
LA_E_7564544,1,0.9327075481414795,0.06729245185852051,1
LA_E_9594733,1,0.9981871843338013,0.0018128156661987305,1
LA_E_3301277,1,0.9996603727340698,0.0003396272659301758,1
LA_E_7573059,1,0.9986056685447693,0.0013943314552307129,1
LA_E_6098284,1,0.9998741745948792,0.0001258254051208496,1
LA_E_1978102,1,0.9999330043792725,6.699562072753906e-05,1
LA_E_8398258,1,0.8763407468795776,0.12365925312042236,1
LA_E_2460332,1,0.9991536736488342,0.0008463263511657715,1
LA_E_4671592,1,0.9977391958236694,0.0022608041763305664,1
LA_E_8451267,1,0.9999656081199646,3.439188003540039e-05,1
LA_E_6701537,1,0.9967213869094849,0.0032786130905151367,1
LA_E_6366783,0,0.9434025287628174,0.05659747123718262,1
LA_E_6944843,1,0.999951958656311,4.8041343688964844e-05,1
LA_E_9163334,1,0.999973714351654,2.6285648345947266e-05,1
LA_E_2498490,1,0.7855368852615356,0.21446311473846436,1
LA_E_8463279,1,0.6894518136978149,0.31054818630218506,1
LA_E_3864531,1,0.9703882336616516,0.02961176633834839,1
LA_E_8082695,1,0.9985355138778687,0.0014644861221313477,1
LA_E_7796813,1,0.6197949647903442,0.38020503520965576,1
LA_E_6020327,0,0.8681356906890869,0.13186430931091309,1
LA_E_4178591,1,0.5543870329856873,0.44561296701431274,0
LA_E_6296021,1,0.9992703199386597,0.000729680061340332,1
LA_E_6936825,1,0.9996248483657837,0.0003751516342163086,1
LA_E_9421680,1,0.9929438233375549,0.007056176662445068,1
LA_E_8791904,1,0.9996302723884583,0.00036972761154174805,1
LA_E_7415533,1,0.9998694658279419,0.00013053417205810547,1
LA_E_7263080,1,0.9949305653572083,0.005069434642791748,1
LA_E_7135554,1,0.6799560785293579,0.3200439214706421,1
LA_E_4285595,1,0.9684861302375793,0.031513869762420654,1
LA_E_3169320,1,0.9860408902168274,0.013959109783172607,1
LA_E_1707850,0,0.8518731594085693,0.14812684059143066,1
LA_E_4244637,1,0.9980456233024597,0.001954376697540283,1
LA_E_8341868,1,0.998426616191864,0.0015733838081359863,1
LA_E_1957932,1,0.9999940991401672,5.900859832763672e-06,1
LA_E_1374587,1,0.7945757508277893,0.2054242491722107,1
LA_E_9390352,1,0.9948098659515381,0.005190134048461914,1
LA_E_8179538,1,0.9895429015159607,0.010457098484039307,1
LA_E_5936158,1,0.9980453848838806,0.0019546151161193848,1
LA_E_9736795,1,0.9999811053276062,1.8894672393798828e-05,1
LA_E_3165870,1,0.9999953508377075,4.649162292480469e-06,1
LA_E_6525601,1,0.8309834003448486,0.16901659965515137,1
LA_E_4229875,1,0.9999244809150696,7.551908493041992e-05,1
LA_E_5550372,1,0.9995362162590027,0.00046378374099731445,1
LA_E_5707383,1,0.9999878406524658,1.2159347534179688e-05,1
LA_E_9638844,1,0.9994124174118042,0.0005875825881958008,1
LA_E_7289792,1,0.8925882577896118,0.10741174221038818,1
LA_E_6739163,0,0.4417216181755066,0.5582783818244934,0
LA_E_5240392,1,0.9970195889472961,0.0029804110527038574,1
LA_E_1579702,1,0.9944038987159729,0.0055961012840271,1
LA_E_1682356,1,0.9994480013847351,0.0005519986152648926,1
LA_E_9226096,1,0.9986552000045776,0.0013447999954223633,1
LA_E_5752983,1,0.999413013458252,0.0005869865417480469,1
LA_E_5582679,1,0.9999939799308777,6.020069122314453e-06,1
LA_E_8422274,1,0.9992982149124146,0.0007017850875854492,1
LA_E_8047266,1,0.9889205694198608,0.01107943058013916,1
LA_E_6104116,1,0.8167878985404968,0.18321210145950317,1
LA_E_7968873,1,0.9999773502349854,2.2649765014648438e-05,1
LA_E_1473291,1,0.9999908804893494,9.119510650634766e-06,1
LA_E_1127677,1,0.40138766169548035,0.5986123085021973,0
LA_E_3684201,0,0.7747095227241516,0.2252904772758484,1
LA_E_4709933,1,0.9959536194801331,0.004046380519866943,1
LA_E_2798141,1,0.9862469434738159,0.013753056526184082,1
LA_E_6708050,1,0.9998205900192261,0.00017940998077392578,1
LA_E_4594991,1,0.9997572302818298,0.00024276971817016602,1
LA_E_7575886,1,0.9899283647537231,0.010071635246276855,1
LA_E_1057946,1,0.9997114539146423,0.000288546085357666,1
LA_E_9254660,1,0.999862790107727,0.00013720989227294922,1
LA_E_4314816,1,0.9999904632568359,9.5367431640625e-06,1
LA_E_2647038,1,0.7916046380996704,0.2083953619003296,1
LA_E_7319630,1,0.996816098690033,0.003183901309967041,1
LA_E_9152495,0,0.22569046914577484,0.774309515953064,0
LA_E_8020432,0,0.9175474047660828,0.08245259523391724,1
LA_E_2404577,1,0.9998071789741516,0.00019282102584838867,1
LA_E_5823403,1,0.9966996908187866,0.003300309181213379,1
LA_E_4097257,1,0.8719730377197266,0.12802696228027344,1
LA_E_9310673,1,0.9284923672676086,0.07150763273239136,1
LA_E_8089497,1,0.8083711266517639,0.19162887334823608,1
LA_E_8097955,1,0.9922307729721069,0.007769227027893066,1
LA_E_1794465,1,0.989815354347229,0.010184645652770996,1
LA_E_6101508,1,0.34695643186569214,0.6530435681343079,0
LA_E_8928514,1,0.9999758005142212,2.4199485778808594e-05,1
LA_E_8872827,1,0.9999925494194031,7.450580596923828e-06,1
LA_E_1378451,1,0.9994288682937622,0.000571131706237793,1
LA_E_2865922,1,0.9950923919677734,0.0049076080322265625,1
LA_E_5436614,1,0.9996524453163147,0.00034755468368530273,1
LA_E_5818372,1,0.9995014667510986,0.0004985332489013672,1
LA_E_5976883,1,0.9987648129463196,0.00123518705368042,1
LA_E_7069292,0,0.7930139303207397,0.20698606967926025,1
LA_E_8523131,1,0.9987331628799438,0.0012668371200561523,1
LA_E_1432721,1,0.9945535659790039,0.005446434020996094,1
LA_E_5150381,1,0.959457516670227,0.04054248332977295,1
LA_E_8288339,1,0.9826253652572632,0.017374634742736816,1
LA_E_3837153,1,0.998310387134552,0.001689612865447998,1
LA_E_5685625,1,0.9995386600494385,0.00046133995056152344,1
LA_E_8581428,1,0.7071219682693481,0.29287803173065186,1
LA_E_2412858,1,0.9996473789215088,0.00035262107849121094,1
LA_E_2339872,1,0.9991277456283569,0.0008722543716430664,1
LA_E_7923475,1,0.17849388718605042,0.821506142616272,0
LA_E_3728904,1,0.999700129032135,0.00029987096786499023,1
LA_E_6642723,1,0.9999491572380066,5.08427619934082e-05,1
LA_E_8342062,1,0.9986756443977356,0.0013243556022644043,1
LA_E_9444424,1,0.834347665309906,0.165652334690094,1
LA_E_9764983,1,0.9970091581344604,0.0029908418655395508,1
LA_E_9860708,1,0.999649167060852,0.0003508329391479492,1
LA_E_1194478,0,0.9242488741874695,0.07575112581253052,1
LA_E_9797863,1,0.8235068321228027,0.17649316787719727,1
LA_E_9496281,1,0.9890843629837036,0.010915637016296387,1
LA_E_8893178,1,0.9983623623847961,0.0016376376152038574,1
LA_E_3464360,1,0.9999932646751404,6.735324859619141e-06,1
LA_E_3360074,1,0.996013343334198,0.003986656665802002,1
LA_E_6353121,1,0.8741737604141235,0.12582623958587646,1
LA_E_9467962,1,0.9913101196289062,0.00868988037109375,1
LA_E_2656585,1,0.9940364360809326,0.005963563919067383,1
LA_E_3182629,1,0.9999425411224365,5.745887756347656e-05,1
LA_E_2876418,1,0.9999921917915344,7.808208465576172e-06,1
LA_E_7613775,1,0.9794619083404541,0.0205380916595459,1
LA_E_6126106,1,0.9996581077575684,0.0003418922424316406,1
LA_E_6131508,1,0.8399097919464111,0.16009020805358887,1
LA_E_3408118,1,0.9978519082069397,0.0021480917930603027,1
LA_E_4538917,1,0.9980673789978027,0.0019326210021972656,1
LA_E_6824929,1,0.9997907876968384,0.0002092123031616211,1
LA_E_9579428,0,0.7655453085899353,0.2344546914100647,1
LA_E_3502053,1,0.9917776584625244,0.008222341537475586,1
LA_E_7401839,1,0.8545769453048706,0.1454230546951294,1
LA_E_3234179,1,0.9993022084236145,0.000697791576385498,1
LA_E_9343248,1,0.9998694658279419,0.00013053417205810547,1
LA_E_9411047,1,0.9979612827301025,0.002038717269897461,1
LA_E_7996977,0,0.4387410283088684,0.5612589716911316,0
LA_E_1697212,1,0.9133894443511963,0.08661055564880371,1
LA_E_3758881,1,0.9907094240188599,0.009290575981140137,1
LA_E_6959142,1,0.9994125962257385,0.0005874037742614746,1
LA_E_5658139,1,0.934201180934906,0.065798819065094,1
LA_E_4267982,1,0.9995551109313965,0.0004448890686035156,1
LA_E_2341349,1,0.9965834021568298,0.003416597843170166,1
LA_E_3593759,1,0.9999902844429016,9.715557098388672e-06,1
LA_E_6200713,1,0.9999417066574097,5.829334259033203e-05,1
LA_E_6659020,1,0.9949417114257812,0.00505828857421875,1
LA_E_1852391,1,0.9981399774551392,0.0018600225448608398,1
LA_E_8647959,0,0.6651634573936462,0.33483654260635376,1
LA_E_5747744,1,0.879124641418457,0.12087535858154297,1
LA_E_1533893,1,0.9769126772880554,0.02308732271194458,1
LA_E_8355453,0,0.9214133024215698,0.07858669757843018,1
LA_E_1856671,1,0.9968730211257935,0.003126978874206543,1
LA_E_3036809,1,0.9999063611030579,9.363889694213867e-05,1
LA_E_1965702,1,0.9998284578323364,0.00017154216766357422,1
LA_E_6794713,1,0.9999681115150452,3.1888484954833984e-05,1
LA_E_3190451,0,0.5545469522476196,0.44545304775238037,0
LA_E_6906609,1,0.9993877410888672,0.0006122589111328125,1
LA_E_7475137,1,0.7588714361190796,0.2411285638809204,1
LA_E_6902512,1,0.9937430024147034,0.006256997585296631,1
LA_E_3325090,1,0.999546229839325,0.00045377016067504883,1
LA_E_6128421,1,0.9834387898445129,0.01656121015548706,1
LA_E_7001719,1,0.9994665384292603,0.0005334615707397461,1
LA_E_9710563,1,0.9997290372848511,0.0002709627151489258,1
LA_E_2274179,1,0.995166540145874,0.0048334598541259766,1
LA_E_3292619,1,0.9996511340141296,0.00034886598587036133,1
LA_E_7028606,0,0.800790548324585,0.19920945167541504,1
LA_E_3840230,1,0.9969643950462341,0.003035604953765869,1
LA_E_5888237,1,0.9998985528945923,0.00010144710540771484,1
LA_E_5941640,1,0.9997836947441101,0.00021630525588989258,1
LA_E_6622579,1,0.9691035151481628,0.030896484851837158,1
LA_E_2958364,1,0.9995819330215454,0.00041806697845458984,1
LA_E_6354951,1,0.9996671676635742,0.00033283233642578125,1
LA_E_9916534,1,0.9999339580535889,6.604194641113281e-05,1
LA_E_7709231,0,0.5150741934776306,0.4849258065223694,0
LA_E_2724234,1,0.9997141361236572,0.00028586387634277344,1
LA_E_7556980,1,0.9963756799697876,0.0036243200302124023,1
LA_E_6431786,1,0.9993965029716492,0.0006034970283508301,1
LA_E_2471112,1,0.5566695928573608,0.44333040714263916,0
LA_E_9821929,1,0.9877169728279114,0.012283027172088623,1
LA_E_3518676,1,0.9998838305473328,0.00011616945266723633,1
LA_E_3945636,1,0.9969098567962646,0.0030901432037353516,1
LA_E_8991098,1,0.9994450211524963,0.0005549788475036621,1
LA_E_7493342,1,0.9995614886283875,0.00043851137161254883,1
LA_E_6219733,1,0.9966973066329956,0.0033026933670043945,1
LA_E_9160824,0,0.7069456577301025,0.29305434226989746,1
LA_E_6241882,1,0.9981615543365479,0.0018384456634521484,1
LA_E_9034225,1,0.9996562600135803,0.00034373998641967773,1
LA_E_6435838,1,0.9998602271080017,0.00013977289199829102,1
LA_E_2285385,1,0.7190715074539185,0.28092849254608154,1
LA_E_1664004,1,0.9031752347946167,0.0968247652053833,1
LA_E_8512712,1,0.9971385598182678,0.0028614401817321777,1
LA_E_7449800,1,0.9986231327056885,0.0013768672943115234,1
LA_E_1737612,1,0.99937504529953,0.0006249547004699707,1
LA_E_8745230,1,0.9773964285850525,0.02260357141494751,1
LA_E_6644756,1,0.9967323541641235,0.003267645835876465,1
LA_E_2114899,1,0.9892529845237732,0.010747015476226807,1
LA_E_2087423,1,0.9943063259124756,0.005693674087524414,1
LA_E_9926693,0,0.7011930346488953,0.29880696535110474,1
LA_E_2346866,1,0.8735650181770325,0.12643498182296753,1
LA_E_5574202,1,0.9973810315132141,0.0026189684867858887,1
LA_E_4215787,1,0.9989829659461975,0.0010170340538024902,1
LA_E_8128163,1,0.997347891330719,0.002652108669281006,1
LA_E_8574544,1,0.942802906036377,0.05719709396362305,1
LA_E_3333183,1,0.9976516962051392,0.00234830379486084,1
LA_E_1650828,1,0.9970941543579102,0.0029058456420898438,1
LA_E_3663441,1,0.9972944855690002,0.002705514430999756,1
LA_E_3027374,1,0.8288254141807556,0.17117458581924438,1
LA_E_2682978,1,0.9998100399971008,0.00018996000289916992,1
LA_E_9420684,1,0.9997398257255554,0.0002601742744445801,1
LA_E_5746316,1,0.9998775124549866,0.00012248754501342773,1
LA_E_1092222,1,0.9958611130714417,0.00413888692855835,1
LA_E_4353296,1,0.9994361996650696,0.0005638003349304199,1
LA_E_8315474,1,0.9999129176139832,8.70823860168457e-05,1
LA_E_8015651,1,0.9994327425956726,0.0005672574043273926,1
LA_E_2759413,1,0.9999530911445618,4.690885543823242e-05,1
LA_E_4989414,1,0.9979240894317627,0.0020759105682373047,1
LA_E_8997754,0,0.7219363451004028,0.27806365489959717,1
LA_E_1934649,1,0.925632119178772,0.07436788082122803,1
LA_E_5248993,1,0.7412323951721191,0.25876760482788086,1
LA_E_6179064,0,0.5766576528549194,0.42334234714508057,0
LA_E_7805092,1,0.9999126195907593,8.738040924072266e-05,1
LA_E_6780250,1,0.7703137397766113,0.22968626022338867,1
LA_E_5017225,1,0.8291226625442505,0.1708773374557495,1
LA_E_8109793,1,0.9996970295906067,0.00030297040939331055,1
LA_E_7612851,1,0.9999586343765259,4.1365623474121094e-05,1
LA_E_9023316,1,0.999567449092865,0.00043255090713500977,1
LA_E_1699344,1,0.9988294839859009,0.001170516014099121,1
LA_E_3240490,1,0.9779711961746216,0.022028803825378418,1
LA_E_8853596,1,0.9989814758300781,0.001018524169921875,1
LA_E_5460405,1,0.9520567059516907,0.047943294048309326,1
LA_E_1190680,1,0.9993234276771545,0.000676572322845459,1
LA_E_4832093,1,0.9498624801635742,0.05013751983642578,1
LA_E_1900055,1,0.9987737536430359,0.0012262463569641113,1
LA_E_7146401,1,0.9996427297592163,0.0003572702407836914,1
LA_E_7707888,1,0.8361256718635559,0.1638743281364441,1
LA_E_1727597,1,0.9998611211776733,0.00013887882232666016,1
LA_E_5112975,1,0.9944828152656555,0.005517184734344482,1
LA_E_8911186,1,0.9996320605278015,0.00036793947219848633,1
LA_E_5853840,1,0.9010685682296753,0.09893143177032471,1
LA_E_6685285,0,0.6085071563720703,0.3914928436279297,1
LA_E_2253173,1,0.997944712638855,0.0020552873611450195,1
LA_E_3015790,1,0.9980403780937195,0.0019596219062805176,1
LA_E_8167257,1,0.9582997560501099,0.04170024394989014,1
LA_E_8642452,1,0.9991751313209534,0.0008248686790466309,1
LA_E_4484602,1,0.9846354126930237,0.015364587306976318,1
LA_E_5572163,1,0.9988754987716675,0.0011245012283325195,1
LA_E_9482193,1,0.9982181787490845,0.0017818212509155273,1
LA_E_6980059,1,0.9990733861923218,0.0009266138076782227,1
LA_E_5329561,1,0.875447154045105,0.12455284595489502,1
LA_E_2512637,1,0.9985886216163635,0.0014113783836364746,1
LA_E_2575110,1,0.9991923570632935,0.000807642936706543,1
LA_E_3852491,1,0.9996910691261292,0.0003089308738708496,1
LA_E_1506090,1,0.7946450710296631,0.20535492897033691,1
LA_E_4592000,1,0.9995942711830139,0.000405728816986084,1
LA_E_4196149,1,0.9995844960212708,0.00041550397872924805,1
LA_E_5973011,1,0.9083430171012878,0.09165698289871216,1
LA_E_8882263,1,0.9998310208320618,0.00016897916793823242,1
LA_E_4476674,1,0.7365812659263611,0.2634187340736389,1
LA_E_9200703,1,0.9988996386528015,0.0011003613471984863,1
LA_E_8899089,1,0.9937704801559448,0.006229519844055176,1
LA_E_3716393,1,0.9991077780723572,0.0008922219276428223,1
LA_E_8982313,1,0.9999657273292542,3.427267074584961e-05,1
LA_E_5778523,1,0.9981037974357605,0.001896202564239502,1
LA_E_1682205,1,0.9832441806793213,0.01675581932067871,1
LA_E_6259265,0,0.7717070579528809,0.22829294204711914,1
LA_E_3221715,1,0.9994239807128906,0.000576019287109375,1
LA_E_8369574,1,0.9992302656173706,0.0007697343826293945,1
LA_E_5381188,1,0.9295165538787842,0.07048344612121582,1
LA_E_9514350,0,0.7342459559440613,0.2657540440559387,1
LA_E_3663316,1,0.999102771282196,0.0008972287178039551,1
LA_E_2711285,1,0.9997581839561462,0.00024181604385375977,1
LA_E_9745472,1,0.998408854007721,0.0015911459922790527,1
LA_E_4903039,1,0.9988716244697571,0.00112837553024292,1
LA_E_6208631,1,0.9999422430992126,5.7756900787353516e-05,1
LA_E_9388928,1,0.8828775882720947,0.11712241172790527,1
LA_E_4059636,1,0.9989858269691467,0.0010141730308532715,1
LA_E_1074686,1,0.999618649482727,0.0003813505172729492,1
LA_E_7106398,1,0.9999915957450867,8.404254913330078e-06,1
LA_E_6815490,1,0.9644520282745361,0.03554797172546387,1
LA_E_6698876,1,0.9649644494056702,0.035035550594329834,1
LA_E_5752989,1,0.9995548129081726,0.0004451870918273926,1
LA_E_2489406,1,0.6313772797584534,0.36862272024154663,1
LA_E_4824590,1,0.9999353885650635,6.461143493652344e-05,1
LA_E_2096132,1,0.9985629320144653,0.001437067985534668,1
LA_E_8215823,0,0.6533002257347107,0.3466997742652893,1
LA_E_3152510,1,0.9968001246452332,0.0031998753547668457,1
LA_E_5297542,1,0.9999776482582092,2.2351741790771484e-05,1
LA_E_6618305,1,0.9999823570251465,1.7642974853515625e-05,1
LA_E_2865853,1,0.9285237193107605,0.0714762806892395,1
LA_E_6358761,1,0.9983916282653809,0.0016083717346191406,1
LA_E_5644516,1,0.9989941120147705,0.0010058879852294922,1
LA_E_3130519,1,0.8079781532287598,0.19202184677124023,1
LA_E_1578373,1,0.9984080791473389,0.0015919208526611328,1
LA_E_2985772,0,0.46176549792289734,0.5382344722747803,0
LA_E_3182151,1,0.9984533786773682,0.001546621322631836,1
LA_E_1070853,1,0.737187922000885,0.262812077999115,1
LA_E_6328083,1,0.9869489073753357,0.013051092624664307,1
LA_E_9291641,1,0.9992886185646057,0.0007113814353942871,1
LA_E_1429010,1,0.9999397993087769,6.020069122314453e-05,1
LA_E_7031822,1,0.9999496936798096,5.030632019042969e-05,1
LA_E_4353719,1,0.9999188780784607,8.112192153930664e-05,1
LA_E_8361442,1,0.9704164266586304,0.02958357334136963,1
LA_E_6563237,1,0.9940968155860901,0.005903184413909912,1
LA_E_9806804,1,0.9996234178543091,0.00037658214569091797,1
LA_E_6070850,0,0.791296660900116,0.20870333909988403,1
LA_E_1274259,1,0.9025178551673889,0.09748214483261108,1
LA_E_7189136,1,0.9990710020065308,0.0009289979934692383,1
LA_E_6893718,1,0.9999471306800842,5.2869319915771484e-05,1
LA_E_8542302,0,0.842315673828125,0.157684326171875,1
LA_E_4370342,1,0.9999317526817322,6.824731826782227e-05,1
LA_E_6196655,1,0.9999058842658997,9.41157341003418e-05,1
LA_E_1560907,1,0.9704120755195618,0.029587924480438232,1
LA_E_1040814,1,0.7336440682411194,0.2663559317588806,1
LA_E_9612058,1,0.9999714493751526,2.855062484741211e-05,1
LA_E_5967596,1,0.9976091384887695,0.0023908615112304688,1
LA_E_4527822,1,0.979255199432373,0.020744800567626953,1
LA_E_3767864,0,0.8683056235313416,0.13169437646865845,1
LA_E_2004796,1,0.9999951720237732,4.827976226806641e-06,1
LA_E_5255661,0,0.8267338871955872,0.17326611280441284,1
LA_E_7607565,1,0.9991224408149719,0.0008775591850280762,1
LA_E_5596451,1,0.9990320205688477,0.0009679794311523438,1
LA_E_9821691,0,0.5101934671401978,0.48980653285980225,0
LA_E_2474214,1,0.9994702935218811,0.0005297064781188965,1
LA_E_3340901,0,0.9017136096954346,0.09828639030456543,1
LA_E_4859730,1,0.6010767221450806,0.39892327785491943,0
LA_E_2689262,0,0.9153921008110046,0.08460789918899536,1
LA_E_2588114,1,0.9653873443603516,0.03461265563964844,1
LA_E_7208163,1,0.989414632320404,0.010585367679595947,1
LA_E_6965803,1,0.9971622824668884,0.0028377175331115723,1
LA_E_6388973,1,0.9990984797477722,0.0009015202522277832,1
LA_E_2827499,1,0.9993032217025757,0.0006967782974243164,1
LA_E_8771360,1,0.9996505975723267,0.00034940242767333984,1
LA_E_5499216,1,0.9991084337234497,0.000891566276550293,1
LA_E_8319251,1,0.9345418810844421,0.06545811891555786,1
LA_E_9419777,1,0.999983549118042,1.6450881958007812e-05,1
LA_E_6352555,1,0.9270833134651184,0.07291668653488159,1
LA_E_4350241,1,0.9981022477149963,0.0018977522850036621,1
LA_E_9811273,0,0.3165358304977417,0.6834641695022583,0
LA_E_1900223,1,0.9984108209609985,0.0015891790390014648,1
LA_E_4779984,1,0.9938466548919678,0.0061533451080322266,1
LA_E_9611163,0,0.9266864061355591,0.07331359386444092,1
LA_E_9579273,1,0.9951245784759521,0.0048754215240478516,1
LA_E_8062899,1,0.9971231818199158,0.0028768181800842285,1
LA_E_8629215,1,0.9987919926643372,0.0012080073356628418,1
LA_E_2090546,1,0.9952604174613953,0.004739582538604736,1
LA_E_8224211,1,0.9996362328529358,0.000363767147064209,1
