split,utt_id,label_text,label,y_true,score_fake,pred_label,pred_label_text,correct,speaker_id,system_id,attack_key,audio_path,feature_path,audio_exists
eval,LA_E_8747461,spoof,1,1,0.9371999502182007,0,bonafide,0,LA_0016,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8747461.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8747461.npy,1
eval,LA_E_2902389,spoof,1,1,0.9941818714141846,1,spoof,1,LA_0043,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2902389.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2902389.npy,1
eval,LA_E_6208584,spoof,1,1,0.9846596121788025,1,spoof,1,LA_0044,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6208584.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6208584.npy,1
eval,LA_E_4702380,spoof,1,1,0.9294556975364685,0,bonafide,0,LA_0011,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4702380.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4702380.npy,1
eval,LA_E_3153851,spoof,1,1,0.9705589413642883,1,spoof,1,LA_0018,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3153851.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3153851.npy,1
eval,LA_E_7415592,spoof,1,1,0.9870958924293518,1,spoof,1,LA_0020,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7415592.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7415592.npy,1
eval,LA_E_2215094,spoof,1,1,0.9768098592758179,1,spoof,1,LA_0004,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2215094.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2215094.npy,1
eval,LA_E_8517366,spoof,1,1,0.9835392832756042,1,spoof,1,LA_0018,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8517366.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8517366.npy,1
eval,LA_E_5552983,bonafide,0,0,0.9816324710845947,1,spoof,0,LA_0051,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5552983.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5552983.npy,1
eval,LA_E_1234220,spoof,1,1,0.9828407764434814,1,spoof,1,LA_0028,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1234220.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1234220.npy,1
eval,LA_E_8313387,spoof,1,1,0.9591883420944214,1,spoof,1,LA_0015,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8313387.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8313387.npy,1
eval,LA_E_5340522,spoof,1,1,0.9889427423477173,1,spoof,1,LA_0033,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5340522.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5340522.npy,1
eval,LA_E_8661993,bonafide,0,0,0.7107602953910828,0,bonafide,1,LA_0068,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8661993.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8661993.npy,1
eval,LA_E_6998613,spoof,1,1,0.9892290234565735,1,spoof,1,LA_0028,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6998613.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6998613.npy,1
eval,LA_E_6727880,spoof,1,1,0.9832800626754761,1,spoof,1,LA_0032,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6727880.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6727880.npy,1
eval,LA_E_3869775,spoof,1,1,0.9883467555046082,1,spoof,1,LA_0021,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3869775.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3869775.npy,1
eval,LA_E_4138689,spoof,1,1,0.9866631627082825,1,spoof,1,LA_0010,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4138689.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4138689.npy,1
eval,LA_E_6481857,spoof,1,1,0.9335567951202393,0,bonafide,0,LA_0030,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6481857.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6481857.npy,1
eval,LA_E_2205244,bonafide,0,0,0.967176616191864,1,spoof,0,LA_0019,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2205244.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2205244.npy,1
eval,LA_E_9028079,spoof,1,1,0.9943826794624329,1,spoof,1,LA_0032,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9028079.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9028079.npy,1
eval,LA_E_9309083,spoof,1,1,0.984932541847229,1,spoof,1,LA_0035,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9309083.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9309083.npy,1
eval,LA_E_7146199,bonafide,0,0,0.9413740038871765,0,bonafide,1,LA_0031,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7146199.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7146199.npy,1
eval,LA_E_6640139,bonafide,0,0,0.9724459052085876,1,spoof,0,LA_0010,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6640139.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6640139.npy,1
eval,LA_E_2769452,spoof,1,1,0.9657947421073914,1,spoof,1,LA_0006,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2769452.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2769452.npy,1
eval,LA_E_2322291,spoof,1,1,0.9463425278663635,1,spoof,1,LA_0024,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2322291.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2322291.npy,1
eval,LA_E_3591494,spoof,1,1,0.9795525670051575,1,spoof,1,LA_0021,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3591494.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3591494.npy,1
eval,LA_E_4901908,spoof,1,1,0.987217128276825,1,spoof,1,LA_0046,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4901908.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4901908.npy,1
eval,LA_E_5321630,spoof,1,1,0.8635552525520325,0,bonafide,0,LA_0005,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5321630.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5321630.npy,1
eval,LA_E_5665262,spoof,1,1,0.9916307926177979,1,spoof,1,LA_0043,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5665262.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5665262.npy,1
eval,LA_E_2547496,spoof,1,1,0.9848042130470276,1,spoof,1,LA_0001,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2547496.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2547496.npy,1
eval,LA_E_9750035,spoof,1,1,0.9856582283973694,1,spoof,1,LA_0018,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9750035.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9750035.npy,1
eval,LA_E_4650125,spoof,1,1,0.9943951964378357,1,spoof,1,LA_0011,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4650125.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4650125.npy,1
eval,LA_E_1989386,spoof,1,1,0.9845873713493347,1,spoof,1,LA_0047,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1989386.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1989386.npy,1
eval,LA_E_1077605,spoof,1,1,0.9717358946800232,1,spoof,1,LA_0035,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1077605.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1077605.npy,1
eval,LA_E_1548167,spoof,1,1,0.9809768199920654,1,spoof,1,LA_0034,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1548167.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1548167.npy,1
eval,LA_E_4104506,spoof,1,1,0.9737392663955688,1,spoof,1,LA_0002,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4104506.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4104506.npy,1
eval,LA_E_2547740,spoof,1,1,0.9873210787773132,1,spoof,1,LA_0041,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2547740.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2547740.npy,1
eval,LA_E_8936733,spoof,1,1,0.9437901377677917,1,spoof,1,LA_0014,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8936733.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8936733.npy,1
eval,LA_E_8870553,spoof,1,1,0.9658684730529785,1,spoof,1,LA_0027,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8870553.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8870553.npy,1
eval,LA_E_3339989,spoof,1,1,0.9837841391563416,1,spoof,1,LA_0035,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3339989.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3339989.npy,1
eval,LA_E_5429827,spoof,1,1,0.9922128915786743,1,spoof,1,LA_0044,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5429827.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5429827.npy,1
eval,LA_E_5390836,spoof,1,1,0.9386180639266968,0,bonafide,0,LA_0047,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5390836.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5390836.npy,1
eval,LA_E_7016303,spoof,1,1,0.9792524576187134,1,spoof,1,LA_0027,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7016303.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7016303.npy,1
eval,LA_E_7380702,spoof,1,1,0.940033495426178,0,bonafide,0,LA_0029,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7380702.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7380702.npy,1
eval,LA_E_8817643,spoof,1,1,0.9589058756828308,1,spoof,1,LA_0024,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8817643.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8817643.npy,1
eval,LA_E_4891372,spoof,1,1,0.9753626585006714,1,spoof,1,LA_0046,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4891372.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4891372.npy,1
eval,LA_E_7784479,spoof,1,1,0.9909769892692566,1,spoof,1,LA_0046,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7784479.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7784479.npy,1
eval,LA_E_7186580,spoof,1,1,0.9844660758972168,1,spoof,1,LA_0041,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7186580.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7186580.npy,1
eval,LA_E_9291442,spoof,1,1,0.959275484085083,1,spoof,1,LA_0003,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9291442.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9291442.npy,1
eval,LA_E_9987482,spoof,1,1,0.9811468124389648,1,spoof,1,LA_0044,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9987482.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9987482.npy,1
eval,LA_E_7360981,spoof,1,1,0.9774301052093506,1,spoof,1,LA_0012,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7360981.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7360981.npy,1
eval,LA_E_1582036,spoof,1,1,0.9821958541870117,1,spoof,1,LA_0028,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1582036.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1582036.npy,1
eval,LA_E_1682350,spoof,1,1,0.9910875558853149,1,spoof,1,LA_0034,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1682350.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1682350.npy,1
eval,LA_E_8229403,spoof,1,1,0.9583972096443176,1,spoof,1,LA_0035,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8229403.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8229403.npy,1
eval,LA_E_7703493,spoof,1,1,0.9888882637023926,1,spoof,1,LA_0028,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7703493.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7703493.npy,1
eval,LA_E_4816428,spoof,1,1,0.9802227020263672,1,spoof,1,LA_0030,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4816428.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4816428.npy,1
eval,LA_E_1251268,spoof,1,1,0.9643279910087585,1,spoof,1,LA_0029,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1251268.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1251268.npy,1
eval,LA_E_9783305,spoof,1,1,0.9922064542770386,1,spoof,1,LA_0017,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9783305.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9783305.npy,1
eval,LA_E_8336587,spoof,1,1,0.9531463980674744,1,spoof,1,LA_0043,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8336587.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8336587.npy,1
eval,LA_E_2941217,spoof,1,1,0.9836037755012512,1,spoof,1,LA_0014,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2941217.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2941217.npy,1
eval,LA_E_6436757,spoof,1,1,0.9978845715522766,1,spoof,1,LA_0034,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6436757.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6436757.npy,1
eval,LA_E_9196712,spoof,1,1,0.9907726645469666,1,spoof,1,LA_0026,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9196712.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9196712.npy,1
eval,LA_E_4898276,spoof,1,1,0.9781976938247681,1,spoof,1,LA_0041,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4898276.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4898276.npy,1
eval,LA_E_3101813,spoof,1,1,0.9892330169677734,1,spoof,1,LA_0004,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3101813.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3101813.npy,1
eval,LA_E_5237825,bonafide,0,0,0.7932735681533813,0,bonafide,1,LA_0024,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5237825.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5237825.npy,1
eval,LA_E_6471732,spoof,1,1,0.9915555715560913,1,spoof,1,LA_0026,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6471732.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6471732.npy,1
eval,LA_E_5797348,spoof,1,1,0.9760212302207947,1,spoof,1,LA_0031,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5797348.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5797348.npy,1
eval,LA_E_6453309,bonafide,0,0,0.7340734601020813,0,bonafide,1,LA_0012,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6453309.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6453309.npy,1
eval,LA_E_8998529,spoof,1,1,0.9307668209075928,0,bonafide,0,LA_0001,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8998529.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8998529.npy,1
eval,LA_E_6458917,spoof,1,1,0.9917219281196594,1,spoof,1,LA_0038,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6458917.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6458917.npy,1
eval,LA_E_9212648,spoof,1,1,0.9822269678115845,1,spoof,1,LA_0026,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9212648.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9212648.npy,1
eval,LA_E_7013102,spoof,1,1,0.9730085134506226,1,spoof,1,LA_0024,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7013102.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7013102.npy,1
eval,LA_E_4969619,spoof,1,1,0.9724811315536499,1,spoof,1,LA_0040,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4969619.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4969619.npy,1
eval,LA_E_1384782,spoof,1,1,0.9902095198631287,1,spoof,1,LA_0043,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1384782.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1384782.npy,1
eval,LA_E_3903819,spoof,1,1,0.9490877985954285,1,spoof,1,LA_0022,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3903819.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3903819.npy,1
eval,LA_E_1876172,spoof,1,1,0.9871401786804199,1,spoof,1,LA_0013,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1876172.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1876172.npy,1
eval,LA_E_1253838,spoof,1,1,0.9831414222717285,1,spoof,1,LA_0022,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1253838.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1253838.npy,1
eval,LA_E_1129759,bonafide,0,0,0.9277563691139221,0,bonafide,1,LA_0010,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1129759.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1129759.npy,1
eval,LA_E_1069679,spoof,1,1,0.988785982131958,1,spoof,1,LA_0048,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1069679.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1069679.npy,1
eval,LA_E_6319840,spoof,1,1,0.9878368973731995,1,spoof,1,LA_0014,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6319840.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6319840.npy,1
eval,LA_E_7599215,spoof,1,1,0.9906020164489746,1,spoof,1,LA_0008,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7599215.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7599215.npy,1
eval,LA_E_3690225,bonafide,0,0,0.9659110307693481,1,spoof,0,LA_0034,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3690225.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3690225.npy,1
