split,utt_id,label_text,label,y_true,score_fake,pred_label,pred_label_text,correct,speaker_id,system_id,attack_key,audio_path,feature_path,audio_exists
dev,LA_D_5741213,spoof,1,1,0.9464333057403564,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5741213.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5741213.npy,1
dev,LA_D_5875302,spoof,1,1,0.9649950861930847,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5875302.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5875302.npy,1
dev,LA_D_5936853,spoof,1,1,0.8994042873382568,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5936853.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5936853.npy,1
dev,LA_D_5940168,spoof,1,1,0.9658469557762146,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5940168.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5940168.npy,1
dev,LA_D_5958479,spoof,1,1,0.9233765602111816,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5958479.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5958479.npy,1
dev,LA_D_5969979,spoof,1,1,0.9545608162879944,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5969979.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5969979.npy,1
dev,LA_D_5981215,spoof,1,1,0.9703641533851624,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5981215.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5981215.npy,1
dev,LA_D_6123181,spoof,1,1,0.9845609664916992,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6123181.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6123181.npy,1
dev,LA_D_6167202,spoof,1,1,0.9684754014015198,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6167202.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6167202.npy,1
dev,LA_D_6172260,spoof,1,1,0.9468334913253784,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6172260.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6172260.npy,1
dev,LA_D_6254273,spoof,1,1,0.9677904844284058,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6254273.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6254273.npy,1
dev,LA_D_6268565,spoof,1,1,0.9692411422729492,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6268565.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6268565.npy,1
dev,LA_D_6287117,spoof,1,1,0.9667496681213379,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6287117.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6287117.npy,1
dev,LA_D_6304611,spoof,1,1,0.9311348795890808,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6304611.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6304611.npy,1
dev,LA_D_6310271,spoof,1,1,0.9844464063644409,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6310271.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6310271.npy,1
dev,LA_D_6319430,spoof,1,1,0.9769443869590759,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6319430.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6319430.npy,1
dev,LA_D_6341794,spoof,1,1,0.977607011795044,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6341794.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6341794.npy,1
dev,LA_D_6368586,spoof,1,1,0.9303751587867737,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6368586.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6368586.npy,1
dev,LA_D_6418299,spoof,1,1,0.9726731181144714,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6418299.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6418299.npy,1
dev,LA_D_6474973,spoof,1,1,0.9499368667602539,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6474973.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6474973.npy,1
dev,LA_D_6480530,spoof,1,1,0.9681612849235535,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6480530.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6480530.npy,1
dev,LA_D_6503994,spoof,1,1,0.9474875926971436,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6503994.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6503994.npy,1
dev,LA_D_6511825,spoof,1,1,0.9173336029052734,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6511825.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6511825.npy,1
dev,LA_D_6518523,spoof,1,1,0.9857874512672424,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6518523.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6518523.npy,1
dev,LA_D_6522646,spoof,1,1,0.9687207341194153,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6522646.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6522646.npy,1
dev,LA_D_6530781,spoof,1,1,0.9534959197044373,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6530781.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6530781.npy,1
dev,LA_D_6553532,spoof,1,1,0.9618093967437744,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6553532.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6553532.npy,1
dev,LA_D_6566390,spoof,1,1,0.9353370070457458,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6566390.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6566390.npy,1
dev,LA_D_6593757,spoof,1,1,0.9671327471733093,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6593757.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6593757.npy,1
dev,LA_D_6650619,spoof,1,1,0.9689770340919495,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6650619.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6650619.npy,1
dev,LA_D_6698563,spoof,1,1,0.9868468642234802,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6698563.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6698563.npy,1
dev,LA_D_6747322,spoof,1,1,0.9644097685813904,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6747322.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6747322.npy,1
dev,LA_D_6772310,spoof,1,1,0.9377843141555786,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6772310.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6772310.npy,1
dev,LA_D_6791436,spoof,1,1,0.9526681303977966,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6791436.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6791436.npy,1
dev,LA_D_6798923,spoof,1,1,0.9780645370483398,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6798923.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6798923.npy,1
dev,LA_D_6831466,spoof,1,1,0.9335007667541504,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6831466.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6831466.npy,1
dev,LA_D_6886270,spoof,1,1,0.9704332947731018,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6886270.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6886270.npy,1
dev,LA_D_6887531,spoof,1,1,0.9872199296951294,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6887531.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6887531.npy,1
dev,LA_D_6892385,spoof,1,1,0.962935745716095,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6892385.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6892385.npy,1
dev,LA_D_6929837,spoof,1,1,0.9715079665184021,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6929837.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6929837.npy,1
dev,LA_D_6940280,spoof,1,1,0.9696224927902222,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6940280.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6940280.npy,1
dev,LA_D_6989014,spoof,1,1,0.9206975698471069,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6989014.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6989014.npy,1
dev,LA_D_7009295,spoof,1,1,0.9141986966133118,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7009295.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7009295.npy,1
dev,LA_D_7029319,spoof,1,1,0.9830814599990845,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7029319.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7029319.npy,1
dev,LA_D_7030437,spoof,1,1,0.959251880645752,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7030437.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7030437.npy,1
dev,LA_D_7030861,spoof,1,1,0.9693578481674194,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7030861.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7030861.npy,1
dev,LA_D_7038000,spoof,1,1,0.9595087170600891,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7038000.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7038000.npy,1
dev,LA_D_7045061,spoof,1,1,0.9416536092758179,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7045061.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7045061.npy,1
dev,LA_D_7052959,spoof,1,1,0.9533019065856934,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7052959.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7052959.npy,1
dev,LA_D_7063900,spoof,1,1,0.9803844690322876,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7063900.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7063900.npy,1
dev,LA_D_7077255,spoof,1,1,0.9627891778945923,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7077255.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7077255.npy,1
dev,LA_D_7078301,spoof,1,1,0.9824576377868652,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7078301.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7078301.npy,1
dev,LA_D_7131254,spoof,1,1,0.9572120904922485,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7131254.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7131254.npy,1
dev,LA_D_7138828,spoof,1,1,0.9787668585777283,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7138828.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7138828.npy,1
dev,LA_D_7160304,spoof,1,1,0.9604955911636353,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7160304.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7160304.npy,1
dev,LA_D_7184020,spoof,1,1,0.937713086605072,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7184020.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7184020.npy,1
dev,LA_D_7188586,spoof,1,1,0.9784697890281677,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7188586.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7188586.npy,1
dev,LA_D_7199319,spoof,1,1,0.9700829982757568,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7199319.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7199319.npy,1
dev,LA_D_7200286,spoof,1,1,0.9604326486587524,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7200286.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7200286.npy,1
dev,LA_D_7211735,spoof,1,1,0.9424468278884888,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7211735.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7211735.npy,1
dev,LA_D_7232179,spoof,1,1,0.9603407979011536,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7232179.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7232179.npy,1
dev,LA_D_7292406,spoof,1,1,0.9399470090866089,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7292406.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7292406.npy,1
dev,LA_D_7303743,spoof,1,1,0.9841082096099854,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7303743.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7303743.npy,1
dev,LA_D_7366764,spoof,1,1,0.9843098521232605,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7366764.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7366764.npy,1
dev,LA_D_7376410,spoof,1,1,0.9493740797042847,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7376410.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7376410.npy,1
dev,LA_D_7388551,spoof,1,1,0.9907175302505493,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7388551.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7388551.npy,1
dev,LA_D_7406638,spoof,1,1,0.9503671526908875,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7406638.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7406638.npy,1
dev,LA_D_7483433,spoof,1,1,0.9875958561897278,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7483433.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7483433.npy,1
dev,LA_D_7500692,spoof,1,1,0.9726101756095886,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7500692.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7500692.npy,1
dev,LA_D_7501303,spoof,1,1,0.9613814949989319,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7501303.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7501303.npy,1
dev,LA_D_7509721,spoof,1,1,0.9540197253227234,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7509721.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7509721.npy,1
dev,LA_D_7515658,spoof,1,1,0.9448686242103577,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7515658.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7515658.npy,1
dev,LA_D_7568541,spoof,1,1,0.9655492305755615,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7568541.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7568541.npy,1
dev,LA_D_7570304,spoof,1,1,0.9740104079246521,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7570304.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7570304.npy,1
dev,LA_D_7584030,spoof,1,1,0.9836820960044861,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7584030.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7584030.npy,1
dev,LA_D_7647111,spoof,1,1,0.9826616048812866,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7647111.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7647111.npy,1
dev,LA_D_7656559,spoof,1,1,0.9169749021530151,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7656559.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7656559.npy,1
dev,LA_D_7763864,spoof,1,1,0.9537471532821655,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7763864.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7763864.npy,1
dev,LA_D_7765382,spoof,1,1,0.946644127368927,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7765382.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7765382.npy,1
dev,LA_D_7767507,spoof,1,1,0.9215937852859497,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7767507.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7767507.npy,1
dev,LA_D_7778978,spoof,1,1,0.9597086310386658,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7778978.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7778978.npy,1
dev,LA_D_7785256,spoof,1,1,0.9540762305259705,1,spoof,1,LA_0075,-,A04,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7785256.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7785256.npy,1
