utterance_id,label,score_spoof,score_bonafide,pred
LA_E_1201998,1,0.9838517308235168,0.016148269176483154,1
LA_E_7271623,1,0.9999985098838806,1.4901161193847656e-06,1
LA_E_2173104,1,1.0,0.0,1
LA_E_3440928,1,0.9999990463256836,9.5367431640625e-07,1
LA_E_6566996,1,1.0,0.0,1
LA_E_3063753,1,0.9596953988075256,0.040304601192474365,1
LA_E_8245426,1,0.8510804176330566,0.14891958236694336,0
LA_E_8046847,1,0.936705470085144,0.06329452991485596,1
LA_E_1381732,1,1.0,0.0,1
LA_E_2624922,1,0.9999596476554871,4.035234451293945e-05,1
LA_E_7710872,1,0.9999072551727295,9.274482727050781e-05,1
LA_E_2689178,1,1.0,0.0,1
LA_E_5460173,1,0.999441385269165,0.0005586147308349609,1
LA_E_1636665,0,0.9063146114349365,0.09368538856506348,1
LA_E_8462415,1,0.9999924302101135,7.569789886474609e-06,1
LA_E_8071819,1,0.999392032623291,0.0006079673767089844,1
LA_E_1013128,1,0.9968213438987732,0.0031786561012268066,1
LA_E_1695863,1,0.9994182586669922,0.0005817413330078125,1
LA_E_5661286,1,0.9373682141304016,0.06263178586959839,1
LA_E_8883509,0,0.9729598164558411,0.027040183544158936,1
LA_E_5714978,1,0.999048113822937,0.0009518861770629883,1
LA_E_2359084,1,0.9999819993972778,1.800060272216797e-05,1
LA_E_8663716,1,0.9999986290931702,1.3709068298339844e-06,1
LA_E_8199207,1,0.9377655386924744,0.062234461307525635,1
LA_E_1604514,0,0.8848699927330017,0.11513000726699829,1
LA_E_9989479,1,0.9957365989685059,0.004263401031494141,1
LA_E_5272850,1,0.9999865889549255,1.341104507446289e-05,1
LA_E_9541021,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_7674600,1,0.9856342077255249,0.014365792274475098,1
LA_E_4752807,1,0.9995872378349304,0.0004127621650695801,1
LA_E_1205588,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_1743065,0,0.36543434858322144,0.6345656514167786,0
LA_E_2343565,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_7748192,1,0.9979411363601685,0.002058863639831543,1
LA_E_9653299,1,0.9687463641166687,0.0312536358833313,1
LA_E_4617245,1,0.9988349080085754,0.0011650919914245605,1
LA_E_1052724,1,0.9999759793281555,2.4020671844482422e-05,1
LA_E_9565294,0,0.41814884543418884,0.5818511247634888,0
LA_E_4525258,1,0.8822144269943237,0.11778557300567627,1
LA_E_8011481,1,0.9999682307243347,3.17692756652832e-05,1
LA_E_7183481,1,0.999999463558197,5.364418029785156e-07,1
LA_E_1006585,1,0.9849244356155396,0.01507556438446045,1
LA_E_9277461,1,0.9999956488609314,4.351139068603516e-06,1
LA_E_4072417,1,0.9999951720237732,4.827976226806641e-06,1
LA_E_8653391,1,0.999997615814209,2.384185791015625e-06,1
LA_E_2735630,1,0.9649854898452759,0.03501451015472412,1
LA_E_7999351,1,1.0,0.0,1
LA_E_4457224,1,0.9999980330467224,1.9669532775878906e-06,1
LA_E_7060650,1,0.987650990486145,0.01234900951385498,1
LA_E_7475720,1,0.881852388381958,0.11814761161804199,1
LA_E_8279346,1,0.9998084306716919,0.00019156932830810547,1
LA_E_8042569,1,0.9947489500045776,0.005251049995422363,1
LA_E_8368017,1,1.0,0.0,1
LA_E_8782602,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_4106133,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_5432420,1,0.28513815999031067,0.7148618698120117,0
LA_E_4025900,0,0.9644704461097717,0.03552955389022827,1
LA_E_8293918,1,1.0,0.0,1
LA_E_6281583,1,0.38919296860694885,0.6108070611953735,0
LA_E_4185474,1,0.9999090433120728,9.09566879272461e-05,1
LA_E_5629232,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_3858655,1,0.9999903440475464,9.655952453613281e-06,1
LA_E_1237767,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_7765894,1,0.9999274015426636,7.259845733642578e-05,1
LA_E_5371751,1,0.9094017744064331,0.0905982255935669,1
LA_E_7096842,1,0.999879777431488,0.00012022256851196289,1
LA_E_7368078,0,0.900009036064148,0.09999096393585205,1
LA_E_6211279,1,0.9869762063026428,0.013023793697357178,1
LA_E_2296362,0,0.5823510885238647,0.41764891147613525,0
LA_E_6399068,1,0.9952040910720825,0.0047959089279174805,1
LA_E_7929860,1,0.9998769760131836,0.00012302398681640625,1
LA_E_8731335,1,1.0,0.0,1
LA_E_6789356,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_4184912,1,0.7458056211471558,0.25419437885284424,0
LA_E_7007477,0,0.7812018990516663,0.21879810094833374,0
LA_E_3721647,1,0.9964827299118042,0.0035172700881958008,1
LA_E_6440085,0,0.694869875907898,0.30513012409210205,0
LA_E_2268768,1,0.999999463558197,5.364418029785156e-07,1
LA_E_9001972,1,0.999999463558197,5.364418029785156e-07,1
LA_E_2893940,1,0.9999785423278809,2.1457672119140625e-05,1
LA_E_5631434,1,0.4142528772354126,0.5857471227645874,0
LA_E_8929297,1,0.9999402165412903,5.97834587097168e-05,1
LA_E_7253548,1,1.0,0.0,1
LA_E_9012764,1,0.9999990463256836,9.5367431640625e-07,1
LA_E_2219329,1,0.9950933456420898,0.004906654357910156,1
LA_E_4702806,1,0.999923050403595,7.69495964050293e-05,1
LA_E_4448653,1,0.9999963045120239,3.6954879760742188e-06,1
LA_E_6954557,1,0.9999963045120239,3.6954879760742188e-06,1
LA_E_3150655,1,0.07842794060707092,0.9215720891952515,0
LA_E_2686527,1,0.9999961256980896,3.874301910400391e-06,1
LA_E_9179782,1,0.999549925327301,0.0004500746726989746,1
LA_E_8229490,1,0.9999972581863403,2.7418136596679688e-06,1
LA_E_5272701,0,0.9428539276123047,0.05714607238769531,1
LA_E_3155392,1,0.960511326789856,0.03948867321014404,1
LA_E_8640831,1,0.9999969601631165,3.039836883544922e-06,1
LA_E_3123597,1,0.9817555546760559,0.018244445323944092,1
LA_E_1934434,1,0.9557929635047913,0.04420703649520874,1
LA_E_7517242,1,0.9969804286956787,0.003019571304321289,1
LA_E_6249054,1,0.9999990463256836,9.5367431640625e-07,1
LA_E_8962142,1,0.9941442608833313,0.005855739116668701,1
LA_E_4084156,1,1.0,0.0,1
LA_E_9316835,1,0.5605524778366089,0.4394475221633911,0
LA_E_8919738,1,0.7870484590530396,0.21295154094696045,0
LA_E_9450212,1,0.993418276309967,0.006581723690032959,1
LA_E_6527445,1,0.9999252557754517,7.474422454833984e-05,1
LA_E_9983227,1,0.08515471965074539,0.9148452877998352,0
LA_E_3434116,1,0.6388037204742432,0.36119627952575684,0
LA_E_2209429,1,0.9990924596786499,0.0009075403213500977,1
LA_E_6068314,1,0.505192756652832,0.49480724334716797,0
LA_E_1088619,1,0.9999908208847046,9.179115295410156e-06,1
LA_E_9983019,1,0.9998884797096252,0.00011152029037475586,1
LA_E_3919154,0,0.41598549485206604,0.5840145349502563,0
LA_E_5296601,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_9349328,1,1.0,0.0,1
LA_E_9499703,1,0.9981005787849426,0.001899421215057373,1
LA_E_5108339,1,0.9999895691871643,1.043081283569336e-05,1
LA_E_2329670,0,0.9336544275283813,0.06634557247161865,1
LA_E_3049473,1,0.9973714351654053,0.0026285648345947266,1
LA_E_5091896,1,0.99830561876297,0.0016943812370300293,1
LA_E_3916503,0,0.5384337306022644,0.4615662693977356,0
LA_E_2720090,1,1.0,0.0,1
LA_E_1240388,1,0.9999988079071045,1.1920928955078125e-06,1
LA_E_5468092,0,0.49327734112739563,0.5067226886749268,0
LA_E_7206181,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_2295087,1,0.9999706149101257,2.9385089874267578e-05,1
LA_E_4580386,1,0.9998335838317871,0.00016641616821289062,1
LA_E_4150323,1,0.9999934434890747,6.556510925292969e-06,1
LA_E_5000180,1,0.9999977946281433,2.205371856689453e-06,1
LA_E_4238582,1,0.9998683333396912,0.0001316666603088379,1
LA_E_2263120,1,0.999998152256012,1.8477439880371094e-06,1
LA_E_2723481,1,0.5353235006332397,0.46467649936676025,0
LA_E_9559065,1,0.9994732737541199,0.000526726245880127,1
LA_E_9958501,1,0.9988614320755005,0.0011385679244995117,1
LA_E_5503763,1,0.9999983310699463,1.6689300537109375e-06,1
LA_E_9448059,1,0.9999986290931702,1.3709068298339844e-06,1
LA_E_7751686,1,1.0,0.0,1
LA_E_7436267,1,0.9999476075172424,5.239248275756836e-05,1
LA_E_9244178,1,0.9999974370002747,2.562999725341797e-06,1
LA_E_9529910,1,0.9999882578849792,1.1742115020751953e-05,1
LA_E_9016422,1,0.8749201893806458,0.12507981061935425,1
LA_E_3466433,1,0.9994004964828491,0.0005995035171508789,1
LA_E_9587972,1,0.6758393049240112,0.32416069507598877,0
LA_E_7709110,1,0.9681012034416199,0.03189879655838013,1
LA_E_2028599,1,0.9999968409538269,3.159046173095703e-06,1
LA_E_4069808,1,0.4133650064468384,0.5866349935531616,0
LA_E_6665849,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_3758619,1,0.9944782257080078,0.0055217742919921875,1
LA_E_7562473,1,0.9999841451644897,1.5854835510253906e-05,1
LA_E_9781302,1,0.9969770312309265,0.0030229687690734863,1
LA_E_6055342,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_2741503,1,0.9999988079071045,1.1920928955078125e-06,1
LA_E_3301684,1,0.9999861717224121,1.3828277587890625e-05,1
LA_E_6752578,1,0.8901855945587158,0.10981440544128418,1
LA_E_1625999,0,0.8068461418151855,0.19315385818481445,0
LA_E_8343650,1,0.9999778270721436,2.2172927856445312e-05,1
LA_E_6279016,1,0.9568421244621277,0.043157875537872314,1
LA_E_8563875,1,1.0,0.0,1
LA_E_9355791,1,0.999778687953949,0.0002213120460510254,1
LA_E_9428965,1,1.0,0.0,1
LA_E_2670831,0,0.8157169818878174,0.18428301811218262,0
LA_E_9718447,1,1.0,0.0,1
LA_E_8353646,1,0.998740553855896,0.001259446144104004,1
LA_E_1584736,1,0.999911367893219,8.863210678100586e-05,1
LA_E_1310395,1,0.9994461536407471,0.0005538463592529297,1
LA_E_6946017,0,0.5453532338142395,0.4546467661857605,0
LA_E_1496188,1,0.999974250793457,2.574920654296875e-05,1
LA_E_2006778,1,0.9759534001350403,0.024046599864959717,1
LA_E_3513143,1,0.9992015957832336,0.0007984042167663574,1
LA_E_4639319,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_9440828,1,0.999955952167511,4.404783248901367e-05,1
LA_E_4583855,1,1.0,0.0,1
LA_E_8091398,1,0.999474823474884,0.0005251765251159668,1
LA_E_5232598,1,0.9999755024909973,2.4497509002685547e-05,1
LA_E_6184407,1,0.9999986886978149,1.3113021850585938e-06,1
LA_E_4388538,1,0.9999388456344604,6.115436553955078e-05,1
LA_E_4419548,1,0.9887338280677795,0.011266171932220459,1
LA_E_4011820,1,0.8294199109077454,0.17058008909225464,0
LA_E_8679347,0,0.5721272230148315,0.42787277698516846,0
LA_E_3236505,1,0.9999980330467224,1.9669532775878906e-06,1
LA_E_8372679,1,0.9998234510421753,0.00017654895782470703,1
LA_E_7196307,1,0.45528286695480347,0.5447171330451965,0
LA_E_7010099,1,0.9994117021560669,0.0005882978439331055,1
LA_E_3033866,1,0.9999980330467224,1.9669532775878906e-06,1
LA_E_4012738,1,0.9453250765800476,0.05467492341995239,1
LA_E_7156663,1,0.9999992251396179,7.748603820800781e-07,1
LA_E_4521619,1,0.40626904368400574,0.5937309265136719,0
LA_E_7386643,1,0.9999049305915833,9.506940841674805e-05,1
LA_E_2908779,1,0.6120941638946533,0.3879058361053467,0
LA_E_4068972,1,0.9999879002571106,1.2099742889404297e-05,1
LA_E_7466601,1,0.994408369064331,0.005591630935668945,1
LA_E_2251692,1,0.9998372793197632,0.0001627206802368164,1
LA_E_8847796,1,0.9998769164085388,0.00012308359146118164,1
LA_E_9862399,1,0.9653804898262024,0.03461951017379761,1
LA_E_4643756,0,0.8806464672088623,0.1193535327911377,1
LA_E_5903273,1,0.6467071771621704,0.3532928228378296,0
LA_E_9078907,1,0.9999573230743408,4.267692565917969e-05,1
LA_E_5280160,1,0.9998652338981628,0.0001347661018371582,1
LA_E_6067458,1,0.9999247193336487,7.528066635131836e-05,1
LA_E_1430651,1,0.9985936284065247,0.0014063715934753418,1
LA_E_5774376,1,0.9997282028198242,0.00027179718017578125,1
LA_E_1745489,0,0.5796719789505005,0.4203280210494995,0
LA_E_7655052,1,0.9983690977096558,0.0016309022903442383,1
LA_E_9259826,1,0.8334079384803772,0.1665920615196228,0
LA_E_1099734,1,0.9999107122421265,8.928775787353516e-05,1
LA_E_4919152,1,0.9970784783363342,0.0029215216636657715,1
LA_E_1739964,1,0.9614884853363037,0.03851151466369629,1
LA_E_2194061,1,0.7127227187156677,0.2872772812843323,0
LA_E_5480397,1,1.0,0.0,1
LA_E_1873544,1,0.7954816818237305,0.20451831817626953,0
LA_E_4032649,1,0.9999991655349731,8.344650268554688e-07,1
LA_E_8215734,0,0.8719761371612549,0.12802386283874512,1
LA_E_3013108,1,0.999978244304657,2.1755695343017578e-05,1
LA_E_1158370,1,0.9992472529411316,0.0007527470588684082,1
LA_E_6442182,1,0.9998936057090759,0.00010639429092407227,1
LA_E_5556693,0,0.27573052048683167,0.7242695093154907,0
LA_E_4922812,1,0.9999551177024841,4.488229751586914e-05,1
LA_E_1503394,1,0.9984647035598755,0.0015352964401245117,1
LA_E_4273547,1,0.9997893571853638,0.00021064281463623047,1
LA_E_7732685,1,0.9999992847442627,7.152557373046875e-07,1
LA_E_3611875,1,0.9999952912330627,4.708766937255859e-06,1
LA_E_4239957,1,0.6802508234977722,0.3197491765022278,0
LA_E_1311977,1,0.9999763369560242,2.3663043975830078e-05,1
LA_E_5480535,1,1.0,0.0,1
LA_E_6530980,1,0.9961287379264832,0.0038712620735168457,1
LA_E_8030483,1,0.9995157122612,0.00048428773880004883,1
LA_E_4089583,1,0.9999803900718689,1.9609928131103516e-05,1
LA_E_7067094,1,0.9995748400688171,0.00042515993118286133,1
LA_E_3072689,1,0.9999892711639404,1.0728836059570312e-05,1
LA_E_8392977,1,0.865452766418457,0.13454723358154297,0
LA_E_4979764,1,0.9730841517448425,0.02691584825515747,1
LA_E_7775463,1,0.802186906337738,0.19781309366226196,0
LA_E_6265154,0,0.6816704869270325,0.31832951307296753,0
LA_E_6365223,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_6268374,0,0.38797858357429504,0.6120214462280273,0
LA_E_8027675,1,0.9997764825820923,0.00022351741790771484,1
LA_E_3925671,1,0.999649703502655,0.0003502964973449707,1
LA_E_1984335,1,0.999990701675415,9.298324584960938e-06,1
LA_E_1151659,1,0.9998964667320251,0.00010353326797485352,1
LA_E_6368829,1,0.8605257272720337,0.1394742727279663,0
LA_E_6779215,1,1.0,0.0,1
LA_E_6248638,1,0.9999250769615173,7.492303848266602e-05,1
LA_E_9452673,1,0.9997134804725647,0.00028651952743530273,1
LA_E_9941265,1,0.999968409538269,3.159046173095703e-05,1
LA_E_2767332,1,0.9200713634490967,0.07992863655090332,1
LA_E_3306759,0,0.5991240739822388,0.40087592601776123,0
LA_E_1984518,1,0.999997615814209,2.384185791015625e-06,1
LA_E_3366379,1,0.4921870529651642,0.5078129768371582,0
LA_E_9302714,1,0.9551042914390564,0.044895708560943604,1
LA_E_9630899,0,0.8027551770210266,0.1972448229789734,0
LA_E_3107788,1,0.9999982714653015,1.7285346984863281e-06,1
LA_E_6990724,1,0.9994191527366638,0.0005808472633361816,1
LA_E_2917137,1,0.999437153339386,0.0005628466606140137,1
LA_E_2442353,1,0.9999744296073914,2.5570392608642578e-05,1
LA_E_8258443,1,0.661646842956543,0.33835315704345703,0
LA_E_4834583,1,0.9999921917915344,7.808208465576172e-06,1
LA_E_7761639,1,0.9997358918190002,0.00026410818099975586,1
LA_E_9880594,1,0.7615187764167786,0.23848122358322144,0
LA_E_5963822,1,1.0,0.0,1
LA_E_9912175,1,0.9996395707130432,0.0003604292869567871,1
LA_E_3665622,1,1.0,0.0,1
LA_E_1343549,1,1.0,0.0,1
LA_E_6833742,1,0.9995723366737366,0.00042766332626342773,1
LA_E_5835833,1,0.9990878105163574,0.0009121894836425781,1
LA_E_3429357,1,0.9999910593032837,8.940696716308594e-06,1
LA_E_7270553,1,0.999994695186615,5.304813385009766e-06,1
LA_E_1617107,1,0.9993249177932739,0.0006750822067260742,1
LA_E_3326711,0,0.9899162650108337,0.01008373498916626,1
LA_E_7039424,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_2994401,1,0.9999974370002747,2.562999725341797e-06,1
LA_E_1246637,1,0.7242403030395508,0.2757596969604492,0
LA_E_8976759,1,0.9999917149543762,8.285045623779297e-06,1
LA_E_3370568,1,0.9999860525131226,1.3947486877441406e-05,1
LA_E_1005209,1,0.9670369625091553,0.03296303749084473,1
LA_E_9800723,1,1.0,0.0,1
LA_E_5926523,1,0.999346911907196,0.0006530880928039551,1
LA_E_3762789,0,0.6227014064788818,0.37729859352111816,0
LA_E_1910725,0,0.8358269333839417,0.16417306661605835,0
LA_E_8882863,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_4434133,1,1.0,0.0,1
LA_E_2027454,1,0.999993085861206,6.9141387939453125e-06,1
LA_E_1174692,1,0.9884229898452759,0.011577010154724121,1
LA_E_4738131,0,0.9476479291915894,0.052352070808410645,1
LA_E_3803349,1,0.9827091693878174,0.017290830612182617,1
LA_E_8140273,1,0.9999644160270691,3.55839729309082e-05,1
LA_E_9624827,1,0.8338489532470703,0.1661510467529297,0
LA_E_9019903,1,0.9999426007270813,5.739927291870117e-05,1
LA_E_2984769,1,0.9975264072418213,0.002473592758178711,1
LA_E_4843115,1,1.0,0.0,1
LA_E_2040077,1,0.9919661283493042,0.0080338716506958,1
LA_E_7271081,1,0.9998531341552734,0.0001468658447265625,1
LA_E_4324661,1,0.9974631667137146,0.0025368332862854004,1
LA_E_2677920,1,0.9999372959136963,6.270408630371094e-05,1
LA_E_7258057,1,0.9999945759773254,5.424022674560547e-06,1
LA_E_5189142,0,0.256873220205307,0.7431267499923706,0
LA_E_6792116,0,0.9127317667007446,0.08726823329925537,1
LA_E_2013406,1,0.9995840191841125,0.00041598081588745117,1
LA_E_2807232,1,0.9999964237213135,3.5762786865234375e-06,1
LA_E_3792685,1,0.9849469661712646,0.015053033828735352,1
LA_E_7567877,1,0.9999852776527405,1.4722347259521484e-05,1
LA_E_7755146,1,0.9167283177375793,0.08327168226242065,1
LA_E_7380544,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_5196315,1,0.999987781047821,1.2218952178955078e-05,1
LA_E_3422999,0,0.8964176177978516,0.10358238220214844,1
LA_E_6814528,1,0.9999241828918457,7.581710815429688e-05,1
LA_E_7028990,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_9460742,1,0.9997872114181519,0.00021278858184814453,1
LA_E_2263331,1,0.9998973608016968,0.00010263919830322266,1
LA_E_9406980,1,0.9999925494194031,7.450580596923828e-06,1
LA_E_2854988,1,0.9999961256980896,3.874301910400391e-06,1
LA_E_6961395,1,1.0,0.0,1
LA_E_3887598,1,0.9999939799308777,6.020069122314453e-06,1
LA_E_4628994,1,0.9997584819793701,0.0002415180206298828,1
LA_E_7247248,1,0.9998703598976135,0.0001296401023864746,1
LA_E_5359972,1,0.9999984502792358,1.5497207641601562e-06,1
LA_E_7041532,1,0.9992368221282959,0.0007631778717041016,1
LA_E_3998770,1,0.8788428902626038,0.12115710973739624,1
LA_E_2165739,1,0.767662525177002,0.23233747482299805,0
LA_E_2501419,1,0.999999463558197,5.364418029785156e-07,1
LA_E_1884674,1,0.9999034404754639,9.655952453613281e-05,1
LA_E_7018224,1,0.9973161816596985,0.0026838183403015137,1
LA_E_3461208,1,0.9953301548957825,0.004669845104217529,1
LA_E_2758703,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_7046414,1,0.9985707998275757,0.0014292001724243164,1
LA_E_2224500,1,0.6996587514877319,0.30034124851226807,0
LA_E_3254312,1,0.9999902844429016,9.715557098388672e-06,1
LA_E_6347314,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_9466084,1,0.998610258102417,0.0013897418975830078,1
LA_E_1256629,1,0.9999974966049194,2.5033950805664062e-06,1
LA_E_4244388,1,0.9999291300773621,7.086992263793945e-05,1
LA_E_5067820,1,0.9997751712799072,0.00022482872009277344,1
LA_E_1108425,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_3313664,1,0.9999173283576965,8.26716423034668e-05,1
LA_E_2222981,1,0.8834922909736633,0.11650770902633667,1
LA_E_7901041,0,0.9903466701507568,0.009653329849243164,1
LA_E_7909272,1,0.9856551885604858,0.01434481143951416,1
LA_E_8115126,0,0.307318776845932,0.6926811933517456,0
LA_E_3537056,1,0.8111706376075745,0.18882936239242554,0
LA_E_7844303,1,0.4682338833808899,0.5317661166191101,0
LA_E_6666153,1,0.9995996356010437,0.00040036439895629883,1
LA_E_4505532,1,0.9977548718452454,0.0022451281547546387,1
LA_E_9455551,1,0.9932914972305298,0.006708502769470215,1
LA_E_9049367,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_1678611,1,0.8210874199867249,0.17891258001327515,0
LA_E_4646223,1,0.9999768733978271,2.3126602172851562e-05,1
LA_E_8510000,1,0.9999917149543762,8.285045623779297e-06,1
LA_E_5140673,1,0.9991616606712341,0.0008383393287658691,1
LA_E_4740900,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_8779981,1,0.9781507253646851,0.02184927463531494,1
LA_E_7875012,0,0.554784893989563,0.445215106010437,0
LA_E_6934902,1,0.9999444484710693,5.555152893066406e-05,1
LA_E_8056056,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_7228318,1,0.9997426867485046,0.00025731325149536133,1
LA_E_4281964,1,0.9999984502792358,1.5497207641601562e-06,1
LA_E_8937747,1,0.998928427696228,0.0010715723037719727,1
LA_E_8280104,1,0.9999902844429016,9.715557098388672e-06,1
LA_E_7588699,0,0.4391402304172516,0.5608597993850708,0
LA_E_6534405,1,0.9808729290962219,0.019127070903778076,1
LA_E_5783880,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_5835510,1,0.9997777938842773,0.00022220611572265625,1
LA_E_9243435,1,0.999997079372406,2.9206275939941406e-06,1
LA_E_2610055,1,0.9991320967674255,0.0008679032325744629,1
LA_E_2276789,1,0.9940380454063416,0.005961954593658447,1
LA_E_5780923,1,0.9999414682388306,5.8531761169433594e-05,1
LA_E_9881986,0,0.6660059690475464,0.3339940309524536,0
LA_E_6066865,1,0.9999992251396179,7.748603820800781e-07,1
LA_E_4846548,1,0.9996950030326843,0.00030499696731567383,1
LA_E_2624802,1,0.9994864463806152,0.0005135536193847656,1
LA_E_4288327,1,1.0,0.0,1
LA_E_7387470,1,0.9992972016334534,0.0007027983665466309,1
LA_E_3862064,1,0.9999992847442627,7.152557373046875e-07,1
LA_E_4328214,1,0.9999707341194153,2.9265880584716797e-05,1
LA_E_5504889,1,0.9999645948410034,3.540515899658203e-05,1
LA_E_8698913,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_6844992,1,1.0,0.0,1
LA_E_4453125,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_9115106,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_7013918,1,0.9966174364089966,0.003382563591003418,1
LA_E_8229826,1,0.9999982714653015,1.7285346984863281e-06,1
LA_E_9238343,1,0.9999213814735413,7.861852645874023e-05,1
LA_E_8716683,1,0.9995976090431213,0.0004023909568786621,1
LA_E_6321082,1,0.9996021389961243,0.0003978610038757324,1
LA_E_9452348,1,0.9955136179924011,0.004486382007598877,1
LA_E_5469608,1,1.0,0.0,1
LA_E_4085339,1,0.9999943971633911,5.602836608886719e-06,1
LA_E_4024084,1,0.9999989867210388,1.0132789611816406e-06,1
LA_E_9248604,1,0.5907958745956421,0.4092041254043579,0
LA_E_6670462,1,0.9449789524078369,0.055021047592163086,1
LA_E_3115258,0,0.13908527791500092,0.8609147071838379,0
LA_E_3527138,0,0.8511525392532349,0.14884746074676514,0
LA_E_5461088,1,0.9999741911888123,2.580881118774414e-05,1
LA_E_4604120,1,0.9999924898147583,7.510185241699219e-06,1
LA_E_6494344,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_8488669,1,0.9999546408653259,4.5359134674072266e-05,1
LA_E_2676511,1,0.6454980373382568,0.35450196266174316,0
LA_E_1968813,1,0.9998588562011719,0.000141143798828125,1
LA_E_7721116,1,0.9999784827232361,2.1517276763916016e-05,1
LA_E_6446699,1,1.0,0.0,1
LA_E_1587371,1,0.9999964833259583,3.516674041748047e-06,1
LA_E_4054812,1,0.9040513634681702,0.09594863653182983,1
LA_E_5254746,1,0.5817948579788208,0.4182051420211792,0
LA_E_9323314,1,0.9999920725822449,7.927417755126953e-06,1
LA_E_1112921,1,0.9998305439949036,0.00016945600509643555,1
LA_E_5183396,0,0.9069709181785583,0.09302908182144165,1
LA_E_6405670,1,0.32876935601234436,0.671230673789978,0
LA_E_3136263,1,0.8592586517333984,0.14074134826660156,0
LA_E_8596466,1,0.9993985295295715,0.0006014704704284668,1
LA_E_7681192,1,0.9999979734420776,2.0265579223632812e-06,1
LA_E_8958080,1,0.9999923706054688,7.62939453125e-06,1
LA_E_8667295,1,0.6638633012771606,0.33613669872283936,0
LA_E_4372871,0,0.6443189978599548,0.35568100214004517,0
LA_E_3066354,1,0.5403405427932739,0.4596594572067261,0
LA_E_9753409,1,0.999636709690094,0.00036329030990600586,1
LA_E_1191048,1,0.9911460876464844,0.008853912353515625,1
LA_E_6421290,0,0.31123194098472595,0.6887680292129517,0
LA_E_3835302,0,0.5155364871025085,0.48446351289749146,0
LA_E_3224103,1,0.9989094138145447,0.0010905861854553223,1
LA_E_7031606,1,0.9999792575836182,2.0742416381835938e-05,1
LA_E_6251015,1,0.9629896879196167,0.0370103120803833,1
LA_E_7733970,1,0.9999909996986389,9.000301361083984e-06,1
LA_E_9739123,1,0.9997984170913696,0.0002015829086303711,1
LA_E_9805428,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_5958289,1,0.9999367594718933,6.324052810668945e-05,1
LA_E_2267887,1,0.9999046325683594,9.5367431640625e-05,1
LA_E_6959162,1,0.9963042140007019,0.0036957859992980957,1
LA_E_8648685,1,0.9999992847442627,7.152557373046875e-07,1
LA_E_6248617,1,0.9998800754547119,0.00011992454528808594,1
LA_E_8063287,1,0.9999988079071045,1.1920928955078125e-06,1
LA_E_7093364,1,0.9988752007484436,0.0011247992515563965,1
LA_E_3925757,1,0.9999105930328369,8.940696716308594e-05,1
LA_E_7445735,1,0.9996012449264526,0.0003987550735473633,1
LA_E_8928601,1,0.9996878504753113,0.0003121495246887207,1
LA_E_3041250,1,0.9941890835762024,0.005810916423797607,1
LA_E_6693622,1,1.0,0.0,1
LA_E_4686068,1,0.6400254964828491,0.3599745035171509,0
LA_E_9873752,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_9194523,1,0.9999580979347229,4.190206527709961e-05,1
LA_E_1294150,1,0.9999933242797852,6.67572021484375e-06,1
LA_E_2421248,1,0.9796367883682251,0.020363211631774902,1
LA_E_1960904,0,0.5412173271179199,0.4587826728820801,0
LA_E_8762976,1,0.99998539686203,1.4603137969970703e-05,1
LA_E_7103496,1,0.9999993443489075,6.556510925292969e-07,1
LA_E_6616384,1,0.7003186941146851,0.29968130588531494,0
LA_E_1845304,1,1.0,0.0,1
LA_E_9047934,1,0.999969482421875,3.0517578125e-05,1
LA_E_1100594,1,0.9999977350234985,2.2649765014648438e-06,1
LA_E_3249698,1,0.9999970197677612,2.9802322387695312e-06,1
LA_E_4564480,1,0.06079844385385513,0.9392015337944031,0
