utterance_id,label,score_spoof,score_bonafide,pred
LA_E_4493873,1,0.9999739527702332,2.6047229766845703e-05,1
LA_E_1295593,1,0.9686958193778992,0.03130418062210083,1
LA_E_2008920,1,0.9720873832702637,0.027912616729736328,1
LA_E_3274232,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_8878040,1,1.0,0.0,1
LA_E_2554762,1,0.9998241662979126,0.00017583370208740234,1
LA_E_7358727,1,0.9990813136100769,0.0009186863899230957,1
LA_E_1790837,1,0.9992334246635437,0.0007665753364562988,1
LA_E_9031762,1,0.9995604753494263,0.00043952465057373047,1
LA_E_2780435,1,1.0,0.0,1
LA_E_6406175,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_5172169,1,0.9999275207519531,7.2479248046875e-05,1
LA_E_5256825,1,0.9987998008728027,0.0012001991271972656,1
LA_E_2532152,1,0.9999920129776001,7.987022399902344e-06,1
LA_E_9858717,1,0.998478889465332,0.0015211105346679688,1
LA_E_6929676,0,0.9059551954269409,0.09404480457305908,1
LA_E_9584371,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_6772889,1,0.9995372295379639,0.0004627704620361328,1
LA_E_5003374,1,0.9987695217132568,0.001230478286743164,1
LA_E_5267066,1,0.99913489818573,0.0008651018142700195,1
LA_E_8992354,1,0.9994894862174988,0.0005105137825012207,1
LA_E_9674308,1,0.9999983310699463,1.6689300537109375e-06,1
LA_E_6601312,1,0.99998939037323,1.0609626770019531e-05,1
LA_E_8461177,1,0.9999992251396179,7.748603820800781e-07,1
LA_E_9477177,1,0.9995884895324707,0.0004115104675292969,1
LA_E_2946045,1,1.0,0.0,1
LA_E_5985613,1,0.9998846650123596,0.00011533498764038086,1
LA_E_1350341,1,0.9999338388442993,6.61611557006836e-05,1
LA_E_2240603,0,0.8338435292243958,0.16615647077560425,0
LA_E_8783169,1,0.9999682903289795,3.170967102050781e-05,1
LA_E_9564135,1,0.9999961256980896,3.874301910400391e-06,1
LA_E_8025823,1,0.9639505743980408,0.03604942560195923,1
LA_E_4173093,1,0.9999974966049194,2.5033950805664062e-06,1
LA_E_6611250,1,0.9999916553497314,8.344650268554688e-06,1
LA_E_1202406,1,1.0,0.0,1
LA_E_6645178,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_2919777,1,0.999984085559845,1.5914440155029297e-05,1
LA_E_1411837,1,0.9999973177909851,2.682209014892578e-06,1
LA_E_4917627,1,0.9717742204666138,0.02822577953338623,1
LA_E_6445959,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_5149755,1,0.9999911785125732,8.821487426757812e-06,1
LA_E_2289364,1,0.9999824166297913,1.7583370208740234e-05,1
LA_E_2794156,1,0.9976676106452942,0.0023323893547058105,1
LA_E_3306142,1,0.4958919286727905,0.5041080713272095,0
LA_E_7820923,1,1.0,0.0,1
LA_E_3263422,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_6377807,1,0.17295067012310028,0.8270493149757385,0
LA_E_9221324,1,0.9995848536491394,0.0004151463508605957,1
LA_E_1479744,1,0.947169303894043,0.05283069610595703,1
LA_E_7631355,1,0.9990333318710327,0.0009666681289672852,1
LA_E_1062800,1,0.9998406171798706,0.00015938282012939453,1
LA_E_6956009,1,0.9997335076332092,0.0002664923667907715,1
LA_E_7677304,0,0.9067294001579285,0.09327059984207153,1
LA_E_6397172,1,0.9888399839401245,0.011160016059875488,1
LA_E_2436766,1,0.5591850280761719,0.4408149719238281,0
LA_E_2356759,1,0.9991801381111145,0.000819861888885498,1
LA_E_9216527,1,1.0,0.0,1
LA_E_4505434,1,0.9997586607933044,0.00024133920669555664,1
LA_E_7173059,1,0.9994841814041138,0.0005158185958862305,1
LA_E_7894529,1,0.9938755035400391,0.0061244964599609375,1
LA_E_5546806,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_7945438,1,0.8619393110275269,0.13806068897247314,0
LA_E_6987876,0,0.3660065233707428,0.6339935064315796,0
LA_E_6468904,1,0.9996275901794434,0.0003724098205566406,1
LA_E_5825271,1,0.9999897480010986,1.0251998901367188e-05,1
LA_E_4812876,1,0.823564350605011,0.176435649394989,0
LA_E_5491925,1,0.990942120552063,0.009057879447937012,1
LA_E_9347466,1,0.999927282333374,7.271766662597656e-05,1
LA_E_1454467,1,0.9355738759040833,0.06442612409591675,1
LA_E_4572416,1,0.9999526143074036,4.738569259643555e-05,1
LA_E_2782993,1,0.9999971985816956,2.8014183044433594e-06,1
LA_E_4527710,1,0.9999991059303284,8.940696716308594e-07,1
LA_E_3196350,1,0.9979501962661743,0.0020498037338256836,1
LA_E_2619238,1,0.9999201893806458,7.981061935424805e-05,1
LA_E_8877833,1,0.999980628490448,1.9371509552001953e-05,1
LA_E_8203203,1,0.9999318718910217,6.812810897827148e-05,1
LA_E_2990799,1,0.9998729825019836,0.00012701749801635742,1
LA_E_3556822,1,0.9999291300773621,7.086992263793945e-05,1
LA_E_3190650,1,0.9952566623687744,0.004743337631225586,1
LA_E_4126192,1,0.9999985694885254,1.430511474609375e-06,1
LA_E_9433523,1,0.3814219534397125,0.6185780763626099,0
LA_E_8835189,1,0.9714601635932922,0.028539836406707764,1
LA_E_6358989,1,0.9999703764915466,2.962350845336914e-05,1
LA_E_6665253,1,0.9454399943351746,0.05456000566482544,1
LA_E_3344185,1,0.9943127036094666,0.005687296390533447,1
LA_E_9760074,1,0.999966025352478,3.3974647521972656e-05,1
LA_E_4056844,1,1.0,0.0,1
LA_E_8048885,1,0.9999796748161316,2.0325183868408203e-05,1
LA_E_9199760,1,0.9999231100082397,7.68899917602539e-05,1
LA_E_6465123,0,0.4547572731971741,0.5452427268028259,0
LA_E_1393973,1,0.9999879598617554,1.2040138244628906e-05,1
LA_E_9379818,1,0.7440060377120972,0.25599396228790283,0
LA_E_7454925,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_5273445,1,0.9330292344093323,0.06697076559066772,1
LA_E_4655434,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_7308717,0,0.5674641728401184,0.4325358271598816,0
LA_E_8763558,1,0.9986390471458435,0.0013609528541564941,1
LA_E_4861721,1,0.9976282119750977,0.0023717880249023438,1
LA_E_3243918,1,0.9999487996101379,5.120038986206055e-05,1
LA_E_8738755,1,0.9999757409095764,2.4259090423583984e-05,1
LA_E_7616026,1,0.9999881982803345,1.1801719665527344e-05,1
LA_E_3322079,1,1.0,0.0,1
LA_E_3994419,1,0.9999787211418152,2.1278858184814453e-05,1
LA_E_5792430,1,0.9594996571540833,0.04050034284591675,1
LA_E_1756936,1,0.9190521240234375,0.0809478759765625,1
LA_E_2385622,1,0.999977707862854,2.2292137145996094e-05,1
LA_E_5360517,0,0.5707549452781677,0.4292450547218323,0
LA_E_2290963,1,0.9997785687446594,0.00022143125534057617,1
LA_E_5136386,1,1.0,0.0,1
LA_E_1796917,1,0.9625053405761719,0.037494659423828125,1
LA_E_9318664,1,0.9999710917472839,2.8908252716064453e-05,1
LA_E_2520247,0,0.3594971001148224,0.6405029296875,0
LA_E_3582209,1,0.9964538812637329,0.00354611873626709,1
LA_E_2066799,1,0.8078626394271851,0.19213736057281494,0
LA_E_9651174,1,0.9999990463256836,9.5367431640625e-07,1
LA_E_8221172,1,0.9998757839202881,0.00012421607971191406,1
LA_E_1960810,1,0.999996542930603,3.4570693969726562e-06,1
LA_E_3777863,1,1.0,0.0,1
LA_E_9687232,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_9261616,1,0.9999963641166687,3.635883331298828e-06,1
LA_E_2384849,1,0.9999989867210388,1.0132789611816406e-06,1
LA_E_8531660,1,0.9995186924934387,0.0004813075065612793,1
LA_E_6679082,1,0.9999570846557617,4.291534423828125e-05,1
LA_E_2326158,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_1473225,0,0.6406608819961548,0.3593391180038452,0
LA_E_3493872,1,0.9998599886894226,0.00014001131057739258,1
LA_E_3159065,1,0.9999696612358093,3.0338764190673828e-05,1
LA_E_1222929,1,0.9999977946281433,2.205371856689453e-06,1
LA_E_6624829,1,0.9999986290931702,1.3709068298339844e-06,1
LA_E_3365417,1,0.9998292326927185,0.00017076730728149414,1
LA_E_7173780,0,0.7657775282859802,0.23422247171401978,0
LA_E_8418013,1,0.8294597864151001,0.1705402135848999,0
LA_E_5755338,1,0.9998733401298523,0.00012665987014770508,1
LA_E_7789627,0,0.6872725486755371,0.3127274513244629,0
LA_E_2808360,1,1.0,0.0,1
LA_E_3735848,1,0.9324135780334473,0.06758642196655273,1
LA_E_8206313,1,0.9999567270278931,4.3272972106933594e-05,1
LA_E_3082045,1,0.9999791979789734,2.0802021026611328e-05,1
LA_E_9565016,1,0.9998559355735779,0.00014406442642211914,1
LA_E_3135443,1,0.9934185743331909,0.006581425666809082,1
LA_E_2582529,0,0.8431439399719238,0.15685606002807617,0
LA_E_7046532,1,0.999275267124176,0.0007247328758239746,1
LA_E_1257602,1,1.0,0.0,1
LA_E_4584491,1,0.9999969005584717,3.0994415283203125e-06,1
LA_E_2406101,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_8165847,1,0.7139139175415039,0.2860860824584961,0
LA_E_6567645,1,0.9999811053276062,1.8894672393798828e-05,1
LA_E_1006831,1,0.9999505877494812,4.941225051879883e-05,1
LA_E_3402308,1,0.999241828918457,0.0007581710815429688,1
LA_E_4160226,1,0.9999970197677612,2.9802322387695312e-06,1
LA_E_8485585,0,0.39158809185028076,0.6084119081497192,0
LA_E_6123194,1,0.6781499981880188,0.3218500018119812,0
LA_E_1453696,1,0.7369780540466309,0.26302194595336914,0
LA_E_5848784,0,0.8368798494338989,0.16312015056610107,0
LA_E_6978099,0,0.8185304999351501,0.18146950006484985,0
LA_E_6965123,1,0.9763449430465698,0.023655056953430176,1
LA_E_1112998,1,0.9999969601631165,3.039836883544922e-06,1
LA_E_1924959,1,0.6401777267456055,0.35982227325439453,0
LA_E_1691558,1,0.9999579191207886,4.208087921142578e-05,1
LA_E_5008566,1,0.9999983310699463,1.6689300537109375e-06,1
LA_E_9064198,1,0.4092808663845062,0.5907191038131714,0
LA_E_2597163,1,0.999247133731842,0.000752866268157959,1
LA_E_2818179,1,0.9999848008155823,1.519918441772461e-05,1
LA_E_6568700,0,0.34372392296791077,0.6562761068344116,0
LA_E_8052911,1,0.9996695518493652,0.0003304481506347656,1
LA_E_5851288,1,1.0,0.0,1
LA_E_6009513,1,0.9982757568359375,0.0017242431640625,1
LA_E_6967201,1,0.914891242980957,0.08510875701904297,1
LA_E_6315666,1,0.997768223285675,0.002231776714324951,1
LA_E_4365688,1,0.9998131990432739,0.00018680095672607422,1
LA_E_9143153,0,0.865759551525116,0.13424044847488403,0
LA_E_4643654,1,0.9999875426292419,1.245737075805664e-05,1
LA_E_5003237,1,0.9999983310699463,1.6689300537109375e-06,1
LA_E_7891063,1,0.9999974370002747,2.562999725341797e-06,1
LA_E_9151480,1,0.9985723495483398,0.0014276504516601562,1
LA_E_3682118,1,0.997611403465271,0.002388596534729004,1
LA_E_4582746,0,0.6267677545547485,0.37323224544525146,0
LA_E_1519259,1,0.9958842992782593,0.004115700721740723,1
LA_E_7643321,0,0.6804167032241821,0.31958329677581787,0
LA_E_5732853,1,0.9777481555938721,0.02225184440612793,1
LA_E_7989917,1,0.9451040029525757,0.054895997047424316,1
LA_E_2740429,1,0.5566127300262451,0.4433872699737549,0
LA_E_3510089,1,1.0,0.0,1
LA_E_6063896,1,0.9999474883079529,5.251169204711914e-05,1
LA_E_5088460,1,0.9999631643295288,3.6835670471191406e-05,1
LA_E_3664862,1,0.9994228482246399,0.0005771517753601074,1
LA_E_2804151,1,0.999980628490448,1.9371509552001953e-05,1
LA_E_9731139,1,0.9994426369667053,0.0005573630332946777,1
LA_E_4972083,1,0.999985933303833,1.4066696166992188e-05,1
LA_E_4401740,1,0.9996129274368286,0.0003870725631713867,1
LA_E_3610746,1,0.9997695088386536,0.00023049116134643555,1
LA_E_1095323,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_7995970,1,0.9999862313270569,1.3768672943115234e-05,1
LA_E_9529928,1,1.0,0.0,1
LA_E_7542198,1,0.9999985098838806,1.4901161193847656e-06,1
LA_E_6154203,1,0.9999092221260071,9.077787399291992e-05,1
LA_E_8177837,1,0.9998990893363953,0.00010091066360473633,1
LA_E_5644849,1,0.9654081463813782,0.034591853618621826,1
LA_E_3330669,1,0.9998213648796082,0.0001786351203918457,1
LA_E_8316176,1,0.9992212653160095,0.0007787346839904785,1
LA_E_8211814,0,0.9808887243270874,0.019111275672912598,1
LA_E_4099773,1,0.9999656677246094,3.4332275390625e-05,1
LA_E_1732685,1,0.999974250793457,2.574920654296875e-05,1
LA_E_6853502,1,0.9999932050704956,6.794929504394531e-06,1
LA_E_2061949,0,0.7234417200088501,0.2765582799911499,0
LA_E_4908606,1,0.9994661808013916,0.0005338191986083984,1
LA_E_9744966,1,0.9998398423194885,0.0001601576805114746,1
LA_E_2444167,1,1.0,0.0,1
LA_E_5856879,1,1.0,0.0,1
LA_E_5515199,1,0.9999009966850281,9.900331497192383e-05,1
LA_E_2525431,1,0.3800034821033478,0.6199965476989746,0
LA_E_1560887,1,0.9994344115257263,0.0005655884742736816,1
LA_E_8883721,1,0.9999778866767883,2.2113323211669922e-05,1
LA_E_3386111,1,0.9999774098396301,2.2590160369873047e-05,1
LA_E_3626144,1,0.9999908804893494,9.119510650634766e-06,1
LA_E_9028072,1,0.9947698712348938,0.005230128765106201,1
LA_E_9299947,1,0.9999394416809082,6.0558319091796875e-05,1
LA_E_3564335,1,0.20438838005065918,0.7956116199493408,0
LA_E_4676670,1,0.9932475090026855,0.006752490997314453,1
LA_E_7710321,1,0.999907910823822,9.208917617797852e-05,1
LA_E_2346672,1,0.8760329484939575,0.12396705150604248,1
LA_E_2332330,1,1.0,0.0,1
LA_E_4687322,1,0.9808353185653687,0.019164681434631348,1
LA_E_4281506,1,0.9999942183494568,5.781650543212891e-06,1
LA_E_9598714,1,0.800594687461853,0.19940531253814697,0
LA_E_8073476,1,0.9994143843650818,0.0005856156349182129,1
LA_E_6637017,1,0.999857485294342,0.00014251470565795898,1
LA_E_2677380,1,0.9996952414512634,0.00030475854873657227,1
LA_E_4295438,1,0.8263698816299438,0.17363011837005615,0
LA_E_8344150,1,0.999789297580719,0.00021070241928100586,1
LA_E_4847066,0,0.8654635548591614,0.13453644514083862,0
LA_E_5821984,1,0.5143445730209351,0.48565542697906494,0
LA_E_1461010,1,0.9998624324798584,0.00013756752014160156,1
LA_E_5045144,1,0.999990701675415,9.298324584960938e-06,1
LA_E_7962945,0,0.4319128692150116,0.568087100982666,0
LA_E_9397289,0,0.8449089527130127,0.1550910472869873,0
LA_E_9927880,1,0.9999979734420776,2.0265579223632812e-06,1
LA_E_2337099,1,0.9981305003166199,0.001869499683380127,1
LA_E_6594466,1,1.0,0.0,1
LA_E_1975912,1,0.9999259114265442,7.408857345581055e-05,1
LA_E_2611821,1,0.9999364614486694,6.35385513305664e-05,1
LA_E_1056060,1,0.9999273419380188,7.265806198120117e-05,1
LA_E_7580686,1,0.9999638795852661,3.612041473388672e-05,1
LA_E_5875816,1,1.0,0.0,1
LA_E_6553508,0,0.5023041367530823,0.4976958632469177,0
LA_E_3523801,1,1.0,0.0,1
LA_E_6339165,1,0.9999915957450867,8.404254913330078e-06,1
LA_E_7794330,1,0.9405342936515808,0.05946570634841919,1
LA_E_5454232,1,1.0,0.0,1
LA_E_6154699,1,0.9936791658401489,0.006320834159851074,1
LA_E_9486914,1,0.9999852180480957,1.4781951904296875e-05,1
LA_E_3819010,1,0.6779073476791382,0.3220926523208618,0
LA_E_6805721,1,0.8184807300567627,0.1815192699432373,0
LA_E_4542574,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_6884017,1,0.9999921917915344,7.808208465576172e-06,1
LA_E_1175682,1,0.9989942908287048,0.001005709171295166,1
LA_E_2299986,1,1.0,0.0,1
LA_E_3347011,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_1887743,1,0.999998152256012,1.8477439880371094e-06,1
LA_E_7098518,1,0.9998247623443604,0.00017523765563964844,1
LA_E_2406410,0,0.2585938274860382,0.7414062023162842,0
LA_E_8412297,1,1.0,0.0,1
LA_E_7368652,1,0.9996342658996582,0.0003657341003417969,1
LA_E_3552665,1,0.9730746150016785,0.026925384998321533,1
LA_E_7903944,1,0.9999992847442627,7.152557373046875e-07,1
LA_E_7118902,1,0.9999905824661255,9.417533874511719e-06,1
LA_E_4708310,1,0.9999144673347473,8.553266525268555e-05,1
LA_E_7314894,1,0.999980092048645,1.990795135498047e-05,1
LA_E_9575068,1,0.9663353562355042,0.03366464376449585,1
LA_E_1677476,0,0.681299090385437,0.318700909614563,0
LA_E_5401241,1,0.999987781047821,1.2218952178955078e-05,1
LA_E_6047191,1,0.9998142719268799,0.0001857280731201172,1
LA_E_2072999,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_2353549,1,0.9999980926513672,1.9073486328125e-06,1
LA_E_1657953,1,0.9998907446861267,0.00010925531387329102,1
LA_E_9708042,1,0.999383807182312,0.0006161928176879883,1
LA_E_2837637,1,1.0,0.0,1
LA_E_1995576,1,0.9999973177909851,2.682209014892578e-06,1
LA_E_6266964,1,0.6257529258728027,0.37424707412719727,0
LA_E_8715701,1,0.9999642372131348,3.5762786865234375e-05,1
LA_E_4016361,1,0.9923484921455383,0.00765150785446167,1
LA_E_2857071,1,0.9999945759773254,5.424022674560547e-06,1
LA_E_7643815,0,0.9851710796356201,0.014828920364379883,1
LA_E_9057247,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_8726924,1,0.999997615814209,2.384185791015625e-06,1
LA_E_9872189,1,0.999997079372406,2.9206275939941406e-06,1
LA_E_1231663,1,0.9999647736549377,3.522634506225586e-05,1
LA_E_6121253,1,0.999998152256012,1.8477439880371094e-06,1
LA_E_4629744,1,0.8735764026641846,0.12642359733581543,1
LA_E_7972586,1,0.9998894333839417,0.00011056661605834961,1
LA_E_5140015,1,0.999546229839325,0.00045377016067504883,1
LA_E_6237755,1,0.9997619390487671,0.00023806095123291016,1
LA_E_3191516,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_6293832,1,0.9998283982276917,0.0001716017723083496,1
LA_E_8533459,1,0.9999977946281433,2.205371856689453e-06,1
LA_E_6748744,1,0.9999077916145325,9.22083854675293e-05,1
LA_E_3382596,0,0.4332910180091858,0.5667089819908142,0
LA_E_6929728,1,0.9998521208763123,0.00014787912368774414,1
LA_E_8323492,1,0.9999456405639648,5.435943603515625e-05,1
LA_E_8107687,0,0.9858866930007935,0.014113306999206543,1
LA_E_7013276,1,0.9999282360076904,7.176399230957031e-05,1
LA_E_4811223,1,0.9999945759773254,5.424022674560547e-06,1
LA_E_6853487,1,0.999992311000824,7.68899917602539e-06,1
LA_E_7846631,0,0.7107799053192139,0.28922009468078613,0
LA_E_9467746,1,0.999999463558197,5.364418029785156e-07,1
LA_E_6249314,1,0.9999986886978149,1.3113021850585938e-06,1
LA_E_7869235,1,0.9995548129081726,0.0004451870918273926,1
LA_E_6677699,1,0.9999865293502808,1.3470649719238281e-05,1
LA_E_5714033,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_1244665,0,0.541126012802124,0.458873987197876,0
LA_E_4741059,1,1.0,0.0,1
LA_E_2705578,1,0.9972020983695984,0.0027979016304016113,1
LA_E_4866772,1,1.0,0.0,1
LA_E_2786344,1,0.9999869465827942,1.3053417205810547e-05,1
LA_E_8480259,1,0.9999918937683105,8.106231689453125e-06,1
LA_E_3815432,0,0.9445996880531311,0.055400311946868896,1
LA_E_2632547,1,0.9339760541915894,0.06602394580841064,1
LA_E_8736491,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_2308342,0,0.9374592304229736,0.06254076957702637,1
LA_E_8211236,1,0.999925971031189,7.402896881103516e-05,1
LA_E_5367627,1,0.9830491542816162,0.01695084571838379,1
LA_E_4877353,1,0.9994341731071472,0.0005658268928527832,1
LA_E_8354683,1,0.9989499449729919,0.0010500550270080566,1
LA_E_3797623,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_9024211,1,0.999993622303009,6.377696990966797e-06,1
LA_E_1895108,1,0.999986469745636,1.3530254364013672e-05,1
LA_E_4998909,1,0.9388434290885925,0.06115657091140747,1
LA_E_2197611,1,0.9994031190872192,0.0005968809127807617,1
LA_E_7366489,1,0.9999756813049316,2.4318695068359375e-05,1
LA_E_2125336,1,1.0,0.0,1
LA_E_7299474,1,0.9999292492866516,7.075071334838867e-05,1
LA_E_8114739,1,0.9999868869781494,1.3113021850585938e-05,1
LA_E_2967785,1,1.0,0.0,1
LA_E_2370748,1,0.9997457265853882,0.0002542734146118164,1
LA_E_3069241,1,0.9812024831771851,0.01879751682281494,1
LA_E_2620340,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_1423771,0,0.815284013748169,0.18471598625183105,0
LA_E_5862097,1,0.9999901056289673,9.894371032714844e-06,1
LA_E_8750243,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_7328814,0,0.683775782585144,0.31622421741485596,0
LA_E_2526580,1,0.999997615814209,2.384185791015625e-06,1
LA_E_3564501,1,0.9999826550483704,1.7344951629638672e-05,1
LA_E_7194580,0,0.9213411808013916,0.0786588191986084,1
LA_E_7493888,1,0.9999959468841553,4.0531158447265625e-06,1
LA_E_1679834,0,0.28236231207847595,0.7176376581192017,0
LA_E_8311281,1,0.9974405765533447,0.0025594234466552734,1
LA_E_9024076,1,0.9999991655349731,8.344650268554688e-07,1
LA_E_3432202,1,1.0,0.0,1
LA_E_6066881,0,0.5676231384277344,0.4323768615722656,0
LA_E_4604074,1,0.999998152256012,1.8477439880371094e-06,1
LA_E_1835131,0,0.7616887092590332,0.2383112907409668,0
LA_E_8543526,1,0.9998152852058411,0.00018471479415893555,1
LA_E_6182292,1,0.9999979734420776,2.0265579223632812e-06,1
LA_E_2776472,1,0.9999984502792358,1.5497207641601562e-06,1
LA_E_6400877,1,0.9999860525131226,1.3947486877441406e-05,1
LA_E_6093754,1,0.9998613595962524,0.0001386404037475586,1
LA_E_2455821,1,0.9991327524185181,0.0008672475814819336,1
LA_E_3496644,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_5485843,1,0.9999962449073792,3.7550926208496094e-06,1
LA_E_5125688,1,0.9970640540122986,0.002935945987701416,1
LA_E_7989705,1,0.9999879598617554,1.2040138244628906e-05,1
LA_E_7407381,1,1.0,0.0,1
LA_E_3038794,1,0.9999549388885498,4.506111145019531e-05,1
LA_E_7061775,1,0.9999907612800598,9.238719940185547e-06,1
LA_E_5573423,1,0.9999896287918091,1.0371208190917969e-05,1
LA_E_5784067,1,0.9999977350234985,2.2649765014648438e-06,1
LA_E_1219086,1,0.9975088238716125,0.002491176128387451,1
LA_E_8085834,1,0.9999991059303284,8.940696716308594e-07,1
LA_E_4747395,0,0.6367082595825195,0.36329174041748047,0
LA_E_2881815,1,1.0,0.0,1
LA_E_1818762,1,0.997565746307373,0.002434253692626953,1
LA_E_6837523,1,0.9994145631790161,0.0005854368209838867,1
LA_E_3998753,1,0.9999523162841797,4.76837158203125e-05,1
LA_E_2453331,1,0.9996693730354309,0.0003306269645690918,1
LA_E_9978267,0,0.451201856136322,0.548798143863678,0
LA_E_8005571,1,0.7897020578384399,0.21029794216156006,0
LA_E_8250608,0,0.6299827694892883,0.37001723051071167,0
LA_E_2218571,1,0.999999463558197,5.364418029785156e-07,1
LA_E_3567749,1,0.9982739090919495,0.0017260909080505371,1
LA_E_6131322,1,1.0,0.0,1
LA_E_5939961,1,0.9999770522117615,2.294778823852539e-05,1
LA_E_1269336,1,0.9997497200965881,0.00025027990341186523,1
LA_E_8324825,1,0.9999979138374329,2.086162567138672e-06,1
LA_E_3451646,1,0.9996246099472046,0.00037539005279541016,1
LA_E_7960251,1,0.9999955892562866,4.410743713378906e-06,1
LA_E_6566831,1,0.9848678708076477,0.015132129192352295,1
LA_E_9965310,1,0.9987233281135559,0.0012766718864440918,1
LA_E_4994299,1,0.9962390065193176,0.003760993480682373,1
LA_E_4879578,0,0.8684694766998291,0.1315305233001709,0
LA_E_4383632,1,0.7101426124572754,0.2898573875427246,0
LA_E_9192364,1,0.9994051456451416,0.0005948543548583984,1
LA_E_3435744,1,0.9999402761459351,5.9723854064941406e-05,1
LA_E_2098418,1,0.8546665906906128,0.1453334093093872,0
LA_E_5959045,1,0.9828886985778809,0.01711130142211914,1
LA_E_6623178,1,0.9999958276748657,4.172325134277344e-06,1
LA_E_9499125,1,0.8507700562477112,0.14922994375228882,0
LA_E_7438759,1,0.9995433688163757,0.0004566311836242676,1
LA_E_2582235,1,0.9995350241661072,0.00046497583389282227,1
LA_E_6295009,1,0.9999876022338867,1.239776611328125e-05,1
LA_E_8911226,1,0.8126095533370972,0.18739044666290283,0
LA_E_4108541,1,0.9999985694885254,1.430511474609375e-06,1
LA_E_5950409,1,0.9999980330467224,1.9669532775878906e-06,1
LA_E_4536317,1,0.9912133812904358,0.008786618709564209,1
LA_E_2203915,1,0.9999994039535522,5.960464477539062e-07,1
LA_E_2719775,1,1.0,0.0,1
LA_E_4345782,1,0.9856530427932739,0.014346957206726074,1
LA_E_7851699,1,0.9999990463256836,9.5367431640625e-07,1
LA_E_4614199,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_4735346,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_7492191,0,0.9854932427406311,0.014506757259368896,1
LA_E_5769819,1,0.9988827705383301,0.0011172294616699219,1
LA_E_6354443,1,0.9999912977218628,8.702278137207031e-06,1
LA_E_4245079,1,1.0,0.0,1
LA_E_9578141,1,0.9999680519104004,3.1948089599609375e-05,1
LA_E_4462671,1,0.9999970197677612,2.9802322387695312e-06,1
LA_E_5311886,1,0.9999991655349731,8.344650268554688e-07,1
LA_E_7119283,1,0.9413747191429138,0.05862528085708618,1
LA_E_1799599,1,0.9948276877403259,0.005172312259674072,1
LA_E_9763779,1,0.9999868869781494,1.3113021850585938e-05,1
LA_E_2834637,1,0.9999958872795105,4.112720489501953e-06,1
LA_E_6992644,1,0.9999668598175049,3.314018249511719e-05,1
LA_E_9945610,1,0.9745159149169922,0.025484085083007812,1
LA_E_5861273,0,0.4894052743911743,0.5105947256088257,0
LA_E_4642558,0,0.998510479927063,0.0014895200729370117,1
LA_E_6359656,1,0.9307382106781006,0.06926178932189941,1
LA_E_8246338,1,0.9999940991401672,5.900859832763672e-06,1
LA_E_6291911,1,1.0,0.0,1
LA_E_6083811,0,0.41610944271087646,0.5838905572891235,0
LA_E_4056719,1,0.9999904632568359,9.5367431640625e-06,1
LA_E_6707786,1,0.8989527821540833,0.10104721784591675,1
LA_E_5810725,1,0.9998798370361328,0.0001201629638671875,1
LA_E_2671364,1,0.9999905228614807,9.47713851928711e-06,1
LA_E_3668739,1,0.9750447273254395,0.024955272674560547,1
LA_E_6549564,1,0.9999889731407166,1.1026859283447266e-05,1
LA_E_3806960,1,0.9988741874694824,0.0011258125305175781,1
LA_E_3677090,1,0.9980679154396057,0.0019320845603942871,1
LA_E_5772648,1,0.9999799728393555,2.002716064453125e-05,1
LA_E_9844804,1,0.3182562291622162,0.6817437410354614,0
LA_E_7059536,1,0.9999815225601196,1.8477439880371094e-05,1
LA_E_2448623,0,0.8139514923095703,0.1860485076904297,0
LA_E_7808621,1,0.9982874989509583,0.001712501049041748,1
LA_E_7860675,1,0.6931931376457214,0.30680686235427856,0
LA_E_5645090,1,0.9999879002571106,1.2099742889404297e-05,1
LA_E_4533849,1,0.9999964833259583,3.516674041748047e-06,1
LA_E_6863366,1,0.9999836683273315,1.633167266845703e-05,1
LA_E_4569001,1,0.6408075094223022,0.35919249057769775,0
LA_E_2272891,1,0.9999900460243225,9.953975677490234e-06,1
