split,speaker_id,utt_id,system_id,attack_key,label_text,label,audio_path,feature_path,audio_exists
eval,LA_0041,LA_E_5183855,-,A08,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5183855.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5183855.npy,1
eval,LA_0044,LA_E_8662832,-,A11,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8662832.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8662832.npy,1
eval,LA_0043,LA_E_5965579,-,A17,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5965579.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5965579.npy,1
eval,LA_0033,LA_E_6223920,-,A19,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6223920.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6223920.npy,1
eval,LA_0026,LA_E_7416686,-,A08,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7416686.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7416686.npy,1
eval,LA_0009,LA_E_3680048,-,-,bonafide,0,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3680048.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3680048.npy,1
eval,LA_0044,LA_E_9638498,-,A13,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9638498.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9638498.npy,1
eval,LA_0036,LA_E_8938637,-,A09,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8938637.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8938637.npy,1
eval,LA_0032,LA_E_8505724,-,A19,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8505724.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8505724.npy,1
eval,LA_0022,LA_E_9833668,-,A16,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9833668.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9833668.npy,1
eval,LA_0012,LA_E_6631280,-,A16,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6631280.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6631280.npy,1
eval,LA_0027,LA_E_5402976,-,A08,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5402976.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5402976.npy,1
eval,LA_0025,LA_E_7016775,-,A19,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7016775.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7016775.npy,1
eval,LA_0037,LA_E_6179745,-,A18,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6179745.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6179745.npy,1
eval,LA_0022,LA_E_9193160,-,A08,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9193160.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9193160.npy,1
eval,LA_0004,LA_E_6367307,-,A12,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6367307.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6367307.npy,1
eval,LA_0011,LA_E_4481870,-,A12,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4481870.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4481870.npy,1
eval,LA_0008,LA_E_9766052,-,-,bonafide,0,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9766052.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9766052.npy,1
eval,LA_0046,LA_E_1970757,-,A07,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1970757.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1970757.npy,1
eval,LA_0003,LA_E_6616568,-,A10,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6616568.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6616568.npy,1
eval,LA_0009,LA_E_4881854,-,A10,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4881854.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4881854.npy,1
eval,LA_0013,LA_E_7988264,-,A16,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7988264.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7988264.npy,1
eval,LA_0006,LA_E_7455224,-,A17,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7455224.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7455224.npy,1
eval,LA_0034,LA_E_6064504,-,A10,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6064504.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6064504.npy,1
eval,LA_0008,LA_E_7431890,-,A17,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7431890.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7431890.npy,1
eval,LA_0019,LA_E_9670132,-,A17,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9670132.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9670132.npy,1
eval,LA_0009,LA_E_3417927,-,A14,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3417927.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3417927.npy,1
eval,LA_0001,LA_E_5694832,-,A17,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5694832.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5694832.npy,1
eval,LA_0024,LA_E_7782935,-,A17,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7782935.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7782935.npy,1
eval,LA_0014,LA_E_6533112,-,A08,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6533112.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6533112.npy,1
eval,LA_0022,LA_E_1025213,-,A17,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1025213.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1025213.npy,1
eval,LA_0006,LA_E_4000711,-,A07,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4000711.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4000711.npy,1
eval,LA_0029,LA_E_6639073,-,A17,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6639073.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6639073.npy,1
eval,LA_0045,LA_E_4176475,-,A14,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4176475.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4176475.npy,1
eval,LA_0047,LA_E_1374222,-,A09,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1374222.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1374222.npy,1
eval,LA_0030,LA_E_5607303,-,A16,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5607303.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5607303.npy,1
eval,LA_0019,LA_E_1822479,-,A18,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1822479.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1822479.npy,1
eval,LA_0010,LA_E_3782529,-,A10,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3782529.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3782529.npy,1
eval,LA_0032,LA_E_6284936,-,A13,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6284936.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6284936.npy,1
eval,LA_0041,LA_E_2059303,-,A10,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2059303.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2059303.npy,1
eval,LA_0021,LA_E_3126628,-,-,bonafide,0,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3126628.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3126628.npy,1
eval,LA_0022,LA_E_7507235,-,A12,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7507235.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7507235.npy,1
eval,LA_0031,LA_E_8431089,-,A09,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8431089.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8431089.npy,1
eval,LA_0042,LA_E_5311816,-,A10,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5311816.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5311816.npy,1
eval,LA_0033,LA_E_3683328,-,A14,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3683328.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3683328.npy,1
eval,LA_0031,LA_E_9592006,-,A19,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9592006.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9592006.npy,1
eval,LA_0042,LA_E_7477859,-,A10,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7477859.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7477859.npy,1
eval,LA_0003,LA_E_8938389,-,A17,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8938389.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8938389.npy,1
eval,LA_0052,LA_E_5216957,-,-,bonafide,0,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5216957.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5216957.npy,1
eval,LA_0003,LA_E_9208480,-,A15,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9208480.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9208480.npy,1
eval,LA_0022,LA_E_2254369,-,A17,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2254369.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2254369.npy,1
eval,LA_0005,LA_E_7435348,-,A17,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7435348.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7435348.npy,1
eval,LA_0006,LA_E_2845486,-,A08,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2845486.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2845486.npy,1
eval,LA_0050,LA_E_5083001,-,-,bonafide,0,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5083001.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5083001.npy,1
eval,LA_0034,LA_E_6470608,-,A14,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6470608.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6470608.npy,1
eval,LA_0024,LA_E_3965519,-,A16,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3965519.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3965519.npy,1
eval,LA_0035,LA_E_2956400,-,A11,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2956400.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2956400.npy,1
eval,LA_0008,LA_E_8965782,-,A11,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8965782.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8965782.npy,1
eval,LA_0014,LA_E_9578484,-,-,bonafide,0,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9578484.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9578484.npy,1
eval,LA_0031,LA_E_9459829,-,A13,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9459829.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9459829.npy,1
eval,LA_0065,LA_E_5588661,-,-,bonafide,0,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5588661.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5588661.npy,1
eval,LA_0013,LA_E_1222387,-,A07,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1222387.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1222387.npy,1
eval,LA_0008,LA_E_2679719,-,A15,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2679719.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2679719.npy,1
eval,LA_0016,LA_E_2694450,-,A11,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2694450.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2694450.npy,1
eval,LA_0022,LA_E_1420038,-,A18,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1420038.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1420038.npy,1
eval,LA_0023,LA_E_5212669,-,A19,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5212669.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5212669.npy,1
eval,LA_0034,LA_E_1098563,-,-,bonafide,0,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1098563.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1098563.npy,1
eval,LA_0004,LA_E_6656609,-,A15,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6656609.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6656609.npy,1
eval,LA_0015,LA_E_2243757,-,A15,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2243757.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2243757.npy,1
eval,LA_0002,LA_E_9649786,-,A16,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9649786.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9649786.npy,1
eval,LA_0029,LA_E_1541571,-,A12,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1541571.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1541571.npy,1
eval,LA_0005,LA_E_6715486,-,-,bonafide,0,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6715486.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6715486.npy,1
eval,LA_0034,LA_E_1204744,-,A15,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1204744.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1204744.npy,1
eval,LA_0022,LA_E_1152904,-,A14,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1152904.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1152904.npy,1
eval,LA_0037,LA_E_2600744,-,-,bonafide,0,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2600744.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2600744.npy,1
eval,LA_0025,LA_E_7530785,-,A10,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7530785.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7530785.npy,1
eval,LA_0018,LA_E_7698307,-,A12,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7698307.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7698307.npy,1
eval,LA_0016,LA_E_1450429,-,A15,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1450429.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1450429.npy,1
eval,LA_0010,LA_E_9006384,-,A08,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9006384.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9006384.npy,1
eval,LA_0006,LA_E_3334364,-,-,bonafide,0,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3334364.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3334364.npy,1
eval,LA_0001,LA_E_3172373,-,A16,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3172373.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3172373.npy,1
eval,LA_0020,LA_E_3065051,-,A09,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3065051.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3065051.npy,1
eval,LA_0027,LA_E_9866346,-,A10,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9866346.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9866346.npy,1
eval,LA_0025,LA_E_1337126,-,A09,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1337126.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1337126.npy,1
eval,LA_0052,LA_E_3706992,-,-,bonafide,0,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3706992.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3706992.npy,1
eval,LA_0054,LA_E_6566375,-,-,bonafide,0,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6566375.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6566375.npy,1
eval,LA_0013,LA_E_4266823,-,A07,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4266823.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4266823.npy,1
eval,LA_0039,LA_E_4957570,-,A09,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4957570.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4957570.npy,1
eval,LA_0068,LA_E_2393770,-,-,bonafide,0,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2393770.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2393770.npy,1
eval,LA_0015,LA_E_2961970,-,A17,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2961970.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2961970.npy,1
eval,LA_0017,LA_E_7494788,-,A17,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7494788.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7494788.npy,1
eval,LA_0025,LA_E_9769143,-,A18,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9769143.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9769143.npy,1
eval,LA_0040,LA_E_6502841,-,A12,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6502841.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6502841.npy,1
