split,utt_id,label_text,label,y_true,score_fake,pred_label,pred_label_text,correct,speaker_id,system_id,attack_key,audio_path,feature_path,audio_exists,source_feature_path,feature_exists,precompute_status
dev,LA_D_9473113,spoof,1,1,0.9987649917602539,1,spoof,1,LA_0071,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9473113.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_9473113.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_9473113.npy,1,created
dev,LA_D_9551852,spoof,1,1,0.9955799579620361,1,spoof,1,LA_0071,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9551852.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_9551852.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_9551852.npy,1,created
dev,LA_D_9560177,spoof,1,1,0.9999383091926575,1,spoof,1,LA_0071,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9560177.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_9560177.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_9560177.npy,1,created
dev,LA_D_9600169,spoof,1,1,0.9999279379844666,1,spoof,1,LA_0071,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9600169.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_9600169.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_9600169.npy,1,created
dev,LA_D_9698818,spoof,1,1,0.9996528029441833,1,spoof,1,LA_0071,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9698818.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_9698818.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_9698818.npy,1,created
dev,LA_D_9732268,spoof,1,1,0.9986318349838257,1,spoof,1,LA_0071,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9732268.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_9732268.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_9732268.npy,1,created
dev,LA_D_9777627,spoof,1,1,0.9997924566268921,1,spoof,1,LA_0071,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9777627.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_9777627.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_9777627.npy,1,created
dev,LA_D_9795514,spoof,1,1,0.9993901252746582,1,spoof,1,LA_0071,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9795514.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_9795514.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_9795514.npy,1,created
dev,LA_D_9819790,spoof,1,1,0.9997719526290894,1,spoof,1,LA_0071,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9819790.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_9819790.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_9819790.npy,1,created
dev,LA_D_9900338,spoof,1,1,0.9980725646018982,1,spoof,1,LA_0071,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9900338.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_9900338.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_9900338.npy,1,created
dev,LA_D_9950933,spoof,1,1,0.9944872856140137,1,spoof,1,LA_0071,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9950933.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_9950933.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_9950933.npy,1,created
dev,LA_D_9987872,spoof,1,1,0.9996630549430847,1,spoof,1,LA_0071,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9987872.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_9987872.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_9987872.npy,1,created
dev,LA_D_1053530,spoof,1,1,0.9968284368515015,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1053530.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1053530.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1053530.npy,1,created
dev,LA_D_1054239,spoof,1,1,0.9961103796958923,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1054239.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1054239.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1054239.npy,1,created
dev,LA_D_1060354,spoof,1,1,0.9999621510505676,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1060354.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1060354.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1060354.npy,1,created
dev,LA_D_1064949,spoof,1,1,0.9965240955352783,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1064949.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1064949.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1064949.npy,1,created
dev,LA_D_1066396,spoof,1,1,0.9986489415168762,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1066396.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1066396.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1066396.npy,1,created
dev,LA_D_1152601,spoof,1,1,0.9999342560768127,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1152601.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1152601.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1152601.npy,1,created
dev,LA_D_1181336,spoof,1,1,0.9960690140724182,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1181336.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1181336.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1181336.npy,1,created
dev,LA_D_1183162,spoof,1,1,0.9999490976333618,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1183162.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1183162.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1183162.npy,1,created
dev,LA_D_1190139,spoof,1,1,0.9987512826919556,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1190139.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1190139.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1190139.npy,1,created
dev,LA_D_1216436,spoof,1,1,0.9979709386825562,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1216436.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1216436.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1216436.npy,1,created
dev,LA_D_1287631,spoof,1,1,0.9999819993972778,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1287631.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1287631.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1287631.npy,1,created
dev,LA_D_1290431,spoof,1,1,0.9979418516159058,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1290431.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1290431.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1290431.npy,1,created
dev,LA_D_1302934,spoof,1,1,0.9967896938323975,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1302934.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1302934.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1302934.npy,1,created
dev,LA_D_1304734,spoof,1,1,0.999312698841095,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1304734.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1304734.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1304734.npy,1,created
dev,LA_D_1354501,spoof,1,1,0.9994821548461914,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1354501.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1354501.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1354501.npy,1,created
dev,LA_D_1414919,spoof,1,1,0.9998863339424133,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1414919.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1414919.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1414919.npy,1,created
dev,LA_D_1433873,spoof,1,1,0.9979214072227478,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1433873.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1433873.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1433873.npy,1,created
dev,LA_D_1434551,spoof,1,1,0.9993244409561157,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1434551.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1434551.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1434551.npy,1,created
dev,LA_D_1442792,spoof,1,1,0.9999325275421143,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1442792.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1442792.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1442792.npy,1,created
dev,LA_D_1475296,spoof,1,1,0.9966965317726135,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1475296.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1475296.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1475296.npy,1,created
dev,LA_D_1481205,spoof,1,1,0.995610237121582,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1481205.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1481205.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1481205.npy,1,created
dev,LA_D_1499350,spoof,1,1,0.9990840554237366,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1499350.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1499350.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1499350.npy,1,created
dev,LA_D_1511574,spoof,1,1,0.9982080459594727,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1511574.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1511574.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1511574.npy,1,created
dev,LA_D_1520617,spoof,1,1,0.9999765753746033,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1520617.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1520617.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1520617.npy,1,created
dev,LA_D_1677598,spoof,1,1,0.9945726990699768,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1677598.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1677598.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1677598.npy,1,created
dev,LA_D_1678096,spoof,1,1,0.9954741597175598,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1678096.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1678096.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1678096.npy,1,created
dev,LA_D_1683892,spoof,1,1,0.9854580163955688,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1683892.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1683892.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1683892.npy,1,created
dev,LA_D_1684010,spoof,1,1,0.9986302256584167,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1684010.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1684010.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1684010.npy,1,created
dev,LA_D_1702527,spoof,1,1,0.9998345971107483,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1702527.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1702527.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1702527.npy,1,created
dev,LA_D_1703167,spoof,1,1,0.9966883063316345,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1703167.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1703167.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1703167.npy,1,created
dev,LA_D_1746170,spoof,1,1,0.999840497970581,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1746170.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1746170.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1746170.npy,1,created
dev,LA_D_1778772,spoof,1,1,0.9997509121894836,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1778772.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1778772.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1778772.npy,1,created
dev,LA_D_1783942,spoof,1,1,0.9952516555786133,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1783942.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1783942.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1783942.npy,1,created
dev,LA_D_1841439,spoof,1,1,0.9998894333839417,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1841439.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1841439.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1841439.npy,1,created
dev,LA_D_1842165,spoof,1,1,0.998078465461731,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1842165.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1842165.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1842165.npy,1,created
dev,LA_D_1850987,spoof,1,1,0.9931666254997253,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1850987.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1850987.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1850987.npy,1,created
dev,LA_D_1866244,spoof,1,1,0.999992847442627,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1866244.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1866244.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1866244.npy,1,created
dev,LA_D_1870030,spoof,1,1,0.9999445676803589,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1870030.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1870030.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1870030.npy,1,created
dev,LA_D_1870684,spoof,1,1,0.9973270297050476,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1870684.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1870684.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1870684.npy,1,created
dev,LA_D_1874896,spoof,1,1,0.9998594522476196,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1874896.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1874896.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1874896.npy,1,created
dev,LA_D_1889615,spoof,1,1,0.9994258880615234,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1889615.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1889615.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1889615.npy,1,created
dev,LA_D_1922892,spoof,1,1,0.998577892780304,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1922892.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1922892.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1922892.npy,1,created
dev,LA_D_1930356,spoof,1,1,0.9999570846557617,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1930356.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1930356.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1930356.npy,1,created
dev,LA_D_1945994,spoof,1,1,0.9812662601470947,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1945994.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1945994.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1945994.npy,1,created
dev,LA_D_1994320,spoof,1,1,0.9533557295799255,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1994320.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_1994320.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_1994320.npy,1,created
dev,LA_D_2051517,spoof,1,1,0.9962129592895508,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2051517.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2051517.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2051517.npy,1,created
dev,LA_D_2058787,spoof,1,1,0.996148943901062,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2058787.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2058787.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2058787.npy,1,created
dev,LA_D_2062974,spoof,1,1,0.9982470273971558,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2062974.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2062974.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2062974.npy,1,created
dev,LA_D_2073559,spoof,1,1,0.9872115850448608,1,spoof,1,LA_0072,-,A03,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2073559.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_2073559.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_2073559.npy,1,created
